season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,date,year,month,day,hour,is_night
4,0,1,1,18.04,21.97,44,19.0012,172,704,2012,12,5,11,0
4,0,1,1,18.04,21.97,41,19.0012,232,704,2012,12,5,12,0
4,0,1,1,18.86,22.725,41,19.0012,214,704,2012,12,5,13,0
4,0,1,1,19.68,23.485,33,32.9975,218,704,2012,12,5,14,0
4,0,1,1,19.68,23.485,33,19.0012,285,704,2012,12,5,15,0
4,0,1,1,18.86,22.725,33,19.0012,377,704,2012,12,5,16,0
4,0,1,1,18.04,21.97,35,19.0012,605,704,2012,12,5,17,0
4,0,1,1,17.22,21.21,35,30.0026,609,704,2012,12,5,18,0
4,0,1,1,15.58,19.695,43,23.9994,414,704,2012,12,5,19,0
4,0,1,1,13.94,15.15,46,26.0027,293,704,2012,12,5,20,1
4,0,1,1,13.94,15.15,46,27.9993,198,704,2012,12,5,21,1
4,0,1,1,13.12,14.395,45,26.0027,105,704,2012,12,5,22,1
4,0,1,1,12.3,13.635,49,26.0027,74,704,2012,12,5,23,1
4,0,1,1,10.66,12.12,48,19.0012,44,705,2012,12,6,0,1
4,0,1,1,10.66,12.12,48,19.0012,16,705,2012,12,6,1,1
4,0,1,1,9.84,10.605,52,19.0012,9,705,2012,12,6,2,1
4,0,1,1,9.02,11.365,55,12.998,2,705,2012,12,6,3,1
4,0,1,1,9.02,10.605,55,19.9995,9,705,2012,12,6,4,1
4,0,1,1,9.02,10.605,55,19.0012,32,705,2012,12,6,5,1
4,0,1,1,9.02,10.605,55,19.9995,124,705,2012,12,6,6,1
4,0,1,1,9.02,10.605,51,19.9995,389,705,2012,12,6,7,1
4,0,1,1,9.02,10.605,51,19.9995,659,705,2012,12,6,8,1
4,0,1,1,9.84,11.365,48,12.998,276,705,2012,12,6,9,0
4,0,1,1,9.84,11.365,52,12.998,145,705,2012,12,6,10,0
4,0,1,1,10.66,12.88,48,11.0014,178,705,2012,12,6,11,0
4,0,1,1,11.48,15.91,41,0.0,235,705,2012,12,6,12,0
4,0,1,1,12.3,16.665,39,0.0,245,705,2012,12,6,13,0
4,0,1,1,12.3,15.91,42,6.0032,212,705,2012,12,6,14,0
4,0,1,1,13.12,17.425,39,0.0,270,705,2012,12,6,15,0
4,0,1,1,13.12,17.425,42,0.0,331,705,2012,12,6,16,0
4,0,1,1,12.3,15.91,45,7.0015,617,705,2012,12,6,17,0
4,0,1,1,11.48,13.635,45,11.0014,565,705,2012,12,6,18,0
4,0,1,1,10.66,12.88,60,12.998,373,705,2012,12,6,19,0
4,0,1,2,9.84,12.88,60,7.0015,227,705,2012,12,6,20,1
4,0,1,2,9.84,12.12,60,8.9981,191,705,2012,12,6,21,1
4,0,1,1,9.84,12.12,65,11.0014,133,705,2012,12,6,22,1
4,0,1,1,9.84,12.12,65,11.0014,93,705,2012,12,6,23,1
4,0,1,1,9.84,12.88,70,7.0015,48,706,2012,12,7,0,1
4,0,1,2,9.84,11.365,70,12.998,28,706,2012,12,7,1,1
4,0,1,2,10.66,13.635,70,8.9981,11,706,2012,12,7,2,1
4,0,1,2,10.66,12.88,81,12.998,5,706,2012,12,7,3,1
4,0,1,1,10.66,13.635,75,7.0015,10,706,2012,12,7,4,1
4,0,1,2,10.66,13.635,81,7.0015,26,706,2012,12,7,5,1
4,0,1,2,11.48,13.635,75,11.0014,84,706,2012,12,7,6,1
4,0,1,3,11.48,13.635,81,11.0014,215,706,2012,12,7,7,1
4,0,1,2,12.3,14.395,75,12.998,441,706,2012,12,7,8,1
4,0,1,2,12.3,15.15,81,8.9981,301,706,2012,12,7,9,0
4,0,1,2,13.12,15.91,76,11.0014,166,706,2012,12,7,10,0
4,0,1,2,13.12,15.91,76,12.998,203,706,2012,12,7,11,0
4,0,1,2,13.94,16.665,71,12.998,240,706,2012,12,7,12,0
4,0,1,2,14.76,17.425,66,8.9981,220,706,2012,12,7,13,0
4,0,1,2,14.76,17.425,71,11.0014,215,706,2012,12,7,14,0
4,0,1,2,14.76,17.425,71,11.0014,303,706,2012,12,7,15,0
4,0,1,1,14.76,17.425,76,8.9981,375,706,2012,12,7,16,0
4,0,1,2,15.58,19.695,66,0.0,568,706,2012,12,7,17,0
4,0,1,2,15.58,19.695,71,7.0015,498,706,2012,12,7,18,0
4,0,1,2,15.58,19.695,76,0.0,352,706,2012,12,7,19,0
4,0,1,3,15.58,19.695,76,7.0015,241,706,2012,12,7,20,1
4,0,1,2,14.76,18.18,93,7.0015,171,706,2012,12,7,21,1
4,0,1,2,14.76,18.18,93,6.0032,165,706,2012,12,7,22,1
4,0,1,2,14.76,18.18,93,6.0032,122,706,2012,12,7,23,1
4,0,0,2,14.76,18.18,93,6.0032,103,707,2012,12,8,0,1
4,0,0,2,14.76,17.425,93,8.9981,100,707,2012,12,8,1,1
4,0,0,2,14.76,17.425,93,8.9981,70,707,2012,12,8,2,1
4,0,0,2,14.76,18.18,93,7.0015,29,707,2012,12,8,3,1
4,0,0,2,14.76,18.94,93,0.0,12,707,2012,12,8,4,1
4,0,0,2,14.76,18.18,93,7.0015,6,707,2012,12,8,5,1
4,0,0,2,14.76,18.18,93,7.0015,20,707,2012,12,8,6,1
4,0,0,2,14.76,18.18,100,6.0032,39,707,2012,12,8,7,1
4,0,0,2,15.58,19.695,94,6.0032,111,707,2012,12,8,8,1
4,0,0,2,15.58,19.695,94,0.0,170,707,2012,12,8,9,0
4,0,0,2,16.4,20.455,87,8.9981,287,707,2012,12,8,10,0
4,0,0,2,16.4,20.455,87,7.0015,404,707,2012,12,8,11,0
4,0,0,2,16.4,20.455,87,15.0013,486,707,2012,12,8,12,0
4,0,0,2,16.4,20.455,87,11.0014,547,707,2012,12,8,13,0
4,0,0,2,16.4,20.455,87,19.0012,542,707,2012,12,8,14,0
4,0,0,1,17.22,21.21,82,11.0014,541,707,2012,12,8,15,0
4,0,0,1,17.22,21.21,82,11.0014,507,707,2012,12,8,16,0
4,0,0,1,15.58,19.695,87,8.9981,345,707,2012,12,8,17,0
4,0,0,1,16.4,20.455,87,7.0015,304,707,2012,12,8,18,0
4,0,0,1,16.4,20.455,87,0.0,246,707,2012,12,8,19,0
4,0,0,2,14.76,18.94,100,0.0,182,707,2012,12,8,20,1
4,0,0,2,14.76,18.94,100,0.0,209,707,2012,12,8,21,1
4,0,0,2,15.58,19.695,94,7.0015,160,707,2012,12,8,22,1
4,0,0,2,16.4,20.455,94,0.0,162,707,2012,12,8,23,1
4,0,0,2,16.4,20.455,87,8.9981,118,708,2012,12,9,0,1
4,0,0,2,16.4,20.455,87,7.0015,102,708,2012,12,9,1,1
4,0,0,2,16.4,20.455,87,7.0015,78,708,2012,12,9,2,1
4,0,0,2,16.4,20.455,87,7.0015,48,708,2012,12,9,3,1
4,0,0,2,16.4,20.455,94,7.0015,12,708,2012,12,9,4,1
4,0,0,2,16.4,20.455,87,7.0015,8,708,2012,12,9,5,1
4,0,0,3,16.4,20.455,94,7.0015,6,708,2012,12,9,6,1
4,0,0,3,16.4,20.455,87,15.0013,23,708,2012,12,9,7,1
4,0,0,3,16.4,20.455,87,11.0014,69,708,2012,12,9,8,1
4,0,0,2,16.4,20.455,87,16.9979,103,708,2012,12,9,9,0
4,0,0,2,16.4,20.455,87,19.0012,219,708,2012,12,9,10,0
4,0,0,2,16.4,20.455,87,19.9995,250,708,2012,12,9,11,0
4,0,0,2,16.4,20.455,82,19.9995,315,708,2012,12,9,12,0
4,0,0,2,15.58,19.695,87,19.0012,285,708,2012,12,9,13,0
4,0,0,2,15.58,19.695,87,12.998,232,708,2012,12,9,14,0
4,0,0,3,14.76,17.425,93,11.0014,225,708,2012,12,9,15,0
4,0,0,3,14.76,17.425,93,11.0014,253,708,2012,12,9,16,0
4,0,0,3,14.76,17.425,93,8.9981,229,708,2012,12,9,17,0
4,0,0,3,14.76,18.18,93,6.0032,198,708,2012,12,9,18,0
4,0,0,3,15.58,19.695,94,6.0032,122,708,2012,12,9,19,0
4,0,0,3,14.76,18.18,100,6.0032,108,708,2012,12,9,20,1
4,0,0,2,14.76,18.18,100,7.0015,96,708,2012,12,9,21,1
4,0,0,3,14.76,18.18,93,7.0015,78,708,2012,12,9,22,1
4,0,0,3,14.76,18.18,100,6.0032,51,708,2012,12,9,23,1
4,0,1,3,14.76,18.18,100,6.0032,20,709,2012,12,10,0,1
4,0,1,2,14.76,18.94,100,0.0,4,709,2012,12,10,1,1
4,0,1,2,15.58,19.695,94,7.0015,5,709,2012,12,10,2,1
4,0,1,2,15.58,19.695,94,7.0015,4,709,2012,12,10,3,1
4,0,1,2,15.58,19.695,94,7.0015,12,709,2012,12,10,4,1
4,0,1,2,15.58,19.695,94,7.0015,27,709,2012,12,10,5,1
4,0,1,2,15.58,19.695,94,11.0014,123,709,2012,12,10,6,1
4,0,1,2,15.58,19.695,94,16.9979,294,709,2012,12,10,7,1
4,0,1,2,17.22,21.21,100,16.9979,584,709,2012,12,10,8,1
4,0,1,2,17.22,21.21,100,15.0013,284,709,2012,12,10,9,0
4,0,1,2,18.04,21.97,94,15.0013,133,709,2012,12,10,10,0
4,0,1,3,18.86,22.725,94,15.0013,134,709,2012,12,10,11,0
4,0,1,3,18.04,21.97,100,15.0013,173,709,2012,12,10,12,0
4,0,1,3,18.04,21.97,100,15.0013,220,709,2012,12,10,13,0
4,0,1,2,20.5,24.24,94,15.0013,210,709,2012,12,10,14,0
4,0,1,2,20.5,24.24,87,11.0014,236,709,2012,12,10,15,0
4,0,1,2,20.5,24.24,88,7.0015,345,709,2012,12,10,16,0
4,0,1,2,19.68,23.485,82,19.0012,616,709,2012,12,10,17,0
4,0,1,2,18.86,22.725,88,19.0012,564,709,2012,12,10,18,0
4,0,1,1,21.32,25.0,77,19.0012,427,709,2012,12,10,19,0
4,0,1,1,18.86,22.725,88,16.9979,300,709,2012,12,10,20,1
4,0,1,2,18.86,22.725,94,12.998,245,709,2012,12,10,21,1
4,0,1,2,20.5,24.24,82,15.0013,126,709,2012,12,10,22,1
4,0,1,1,18.86,22.725,88,16.9979,84,709,2012,12,10,23,1
4,0,1,3,18.86,22.725,77,31.0009,31,710,2012,12,11,0,1
4,0,1,1,17.22,21.21,71,30.0026,8,710,2012,12,11,1,1
4,0,1,2,16.4,20.455,66,22.0028,1,710,2012,12,11,2,1
4,0,1,3,14.76,16.665,76,19.0012,3,710,2012,12,11,3,1
4,0,1,2,13.94,15.91,76,19.0012,8,710,2012,12,11,4,1
4,0,1,3,13.94,15.15,71,22.0028,41,710,2012,12,11,5,1
4,0,1,2,13.94,15.15,71,19.9995,118,710,2012,12,11,6,1
4,0,1,1,13.94,15.15,66,27.9993,380,710,2012,12,11,7,1
4,0,1,2,13.94,15.15,61,19.9995,724,710,2012,12,11,8,1
4,0,1,1,13.94,15.15,61,26.0027,334,710,2012,12,11,9,0
4,0,1,1,14.76,16.665,57,22.0028,154,710,2012,12,11,10,0
4,0,1,2,14.76,16.665,53,23.9994,173,710,2012,12,11,11,0
4,0,1,2,14.76,15.91,53,30.0026,226,710,2012,12,11,12,0
4,0,1,2,15.58,19.695,50,15.0013,254,710,2012,12,11,13,0
4,0,1,2,15.58,19.695,50,15.0013,204,710,2012,12,11,14,0
4,0,1,2,15.58,19.695,50,15.0013,270,710,2012,12,11,15,0
4,0,1,2,15.58,19.695,50,15.0013,358,710,2012,12,11,16,0
4,0,1,1,13.12,15.15,53,15.0013,601,710,2012,12,11,17,0
4,0,1,1,13.12,15.15,53,15.0013,546,710,2012,12,11,18,0
4,0,1,1,13.12,15.15,53,15.0013,433,710,2012,12,11,19,0
4,0,1,1,13.12,15.15,53,15.0013,257,710,2012,12,11,20,1
4,0,1,1,13.12,15.91,53,12.998,207,710,2012,12,11,21,1
4,0,1,1,12.3,14.395,56,15.0013,106,710,2012,12,11,22,1
4,0,1,1,12.3,14.395,52,15.0013,64,710,2012,12,11,23,1
4,0,1,1,12.3,15.15,52,11.0014,34,711,2012,12,12,0,1
4,0,1,1,11.48,13.635,61,15.0013,21,711,2012,12,12,1,1
4,0,1,1,11.48,13.635,56,11.0014,9,711,2012,12,12,2,1
4,0,1,1,10.66,13.635,60,8.9981,10,711,2012,12,12,3,1
4,0,1,1,10.66,15.15,60,0.0,4,711,2012,12,12,4,1
4,0,1,1,10.66,12.88,60,12.998,37,711,2012,12,12,5,1
4,0,1,2,10.66,12.12,60,16.9979,128,711,2012,12,12,6,1
4,0,1,2,10.66,12.88,60,12.998,369,711,2012,12,12,7,1
4,0,1,2,10.66,12.88,65,11.0014,688,711,2012,12,12,8,1
4,0,1,2,11.48,14.395,61,8.9981,285,711,2012,12,12,9,0
4,0,1,2,12.3,15.15,56,11.0014,136,711,2012,12,12,10,0
4,0,1,2,13.12,15.15,49,15.0013,172,711,2012,12,12,11,0
4,0,1,2,13.94,18.18,42,0.0,232,711,2012,12,12,12,0
4,0,1,2,13.94,18.18,42,0.0,238,711,2012,12,12,13,0
4,0,1,2,13.94,18.18,46,0.0,225,711,2012,12,12,14,0
4,0,1,2,13.94,17.425,46,7.0015,228,711,2012,12,12,15,0
4,0,1,2,13.94,16.665,46,8.9981,329,711,2012,12,12,16,0
4,0,1,2,13.12,15.15,53,15.0013,561,711,2012,12,12,17,0
4,0,1,2,13.12,15.15,49,15.0013,540,711,2012,12,12,18,0
4,0,1,2,12.3,14.395,56,15.0013,402,711,2012,12,12,19,0
4,0,1,1,12.3,14.395,52,19.0012,268,711,2012,12,12,20,1
4,0,1,2,12.3,14.395,52,16.9979,202,711,2012,12,12,21,1
4,0,1,2,12.3,14.395,52,15.0013,122,711,2012,12,12,22,1
4,0,1,2,11.48,13.635,56,15.0013,79,711,2012,12,12,23,1
4,0,1,2,11.48,13.635,52,15.0013,32,712,2012,12,13,0,1
4,0,1,2,11.48,12.88,52,19.0012,23,712,2012,12,13,1,1
4,0,1,2,10.66,12.12,56,16.9979,8,712,2012,12,13,2,1
4,0,1,2,10.66,12.12,56,19.0012,2,712,2012,12,13,3,1
4,0,1,2,10.66,12.88,56,12.998,8,712,2012,12,13,4,1
4,0,1,2,10.66,12.88,56,11.0014,33,712,2012,12,13,5,1
4,0,1,1,10.66,12.12,56,16.9979,114,712,2012,12,13,6,1
4,0,1,1,9.84,11.365,60,15.0013,385,712,2012,12,13,7,1
4,0,1,1,9.84,11.365,60,12.998,679,712,2012,12,13,8,1
4,0,1,1,11.48,13.635,52,16.9979,325,712,2012,12,13,9,0
4,0,1,1,13.12,15.15,45,19.0012,167,712,2012,12,13,10,0
4,0,1,1,13.94,15.91,42,16.9979,189,712,2012,12,13,11,0
4,0,1,1,14.76,16.665,40,16.9979,282,712,2012,12,13,12,0
4,0,1,1,14.76,17.425,34,12.998,271,712,2012,12,13,13,0
4,0,1,1,14.76,17.425,34,11.0014,242,712,2012,12,13,14,0
4,0,1,1,14.76,17.425,34,8.9981,280,712,2012,12,13,15,0
4,0,1,1,13.94,17.425,39,7.0015,406,712,2012,12,13,16,0
4,0,1,1,13.12,16.665,42,7.0015,550,712,2012,12,13,17,0
4,0,1,1,13.12,16.665,42,7.0015,466,712,2012,12,13,18,0
4,0,1,1,12.3,15.15,45,11.0014,348,712,2012,12,13,19,0
4,0,1,1,12.3,16.665,45,0.0,241,712,2012,12,13,20,1
4,0,1,1,11.48,15.91,48,0.0,213,712,2012,12,13,21,1
4,0,1,1,10.66,14.395,60,6.0032,148,712,2012,12,13,22,1
4,0,1,1,10.66,15.15,60,0.0,120,712,2012,12,13,23,1
4,0,1,1,9.02,12.88,64,6.0032,47,713,2012,12,14,0,1
4,0,1,1,9.02,12.88,69,6.0032,26,713,2012,12,14,1,1
4,0,1,1,9.02,13.635,69,0.0,9,713,2012,12,14,2,1
4,0,1,1,8.2,11.365,69,7.0015,12,713,2012,12,14,3,1
4,0,1,1,8.2,11.365,75,6.0032,10,713,2012,12,14,4,1
4,0,1,1,8.2,11.365,69,7.0015,34,713,2012,12,14,5,1
4,0,1,1,6.56,9.09,80,7.0015,113,713,2012,12,14,6,1
4,0,1,1,8.2,10.605,72,7.0015,308,713,2012,12,14,7,1
4,0,1,1,8.2,11.365,69,6.0032,636,713,2012,12,14,8,1
4,0,1,1,9.84,12.12,75,8.9981,343,713,2012,12,14,9,0
4,0,1,1,10.66,12.88,81,12.998,190,713,2012,12,14,10,0
4,0,1,1,13.12,15.15,65,12.998,211,713,2012,12,14,11,0
4,0,1,1,14.76,17.425,50,12.998,273,713,2012,12,14,12,0
4,0,1,1,14.76,17.425,50,15.0013,313,713,2012,12,14,13,0
4,0,1,1,16.4,20.455,43,12.998,299,713,2012,12,14,14,0
4,0,1,1,16.4,20.455,47,11.0014,309,713,2012,12,14,15,0
4,0,1,1,15.58,19.695,54,12.998,417,713,2012,12,14,16,0
4,0,1,1,13.94,16.665,57,11.0014,622,713,2012,12,14,17,0
4,0,1,1,14.76,17.425,46,8.9981,455,713,2012,12,14,18,0
4,0,1,1,13.94,17.425,53,6.0032,319,713,2012,12,14,19,0
4,0,1,1,13.12,16.665,61,8.9981,221,713,2012,12,14,20,1
4,0,1,1,12.3,15.15,75,11.0014,172,713,2012,12,14,21,1
4,0,1,1,11.48,14.395,75,7.0015,138,713,2012,12,14,22,1
4,0,1,1,11.48,15.15,75,6.0032,134,713,2012,12,14,23,1
4,0,0,1,12.3,16.665,70,0.0,94,714,2012,12,15,0,1
4,0,0,2,10.66,14.395,81,6.0032,95,714,2012,12,15,1,1
4,0,0,1,10.66,15.15,81,0.0,69,714,2012,12,15,2,1
4,0,0,2,9.84,14.395,81,0.0,23,714,2012,12,15,3,1
4,0,0,2,9.84,12.88,87,7.0015,6,714,2012,12,15,4,1
4,0,0,2,10.66,15.15,75,0.0,3,714,2012,12,15,5,1
4,0,0,2,9.84,14.395,75,0.0,11,714,2012,12,15,6,1
4,0,0,2,9.84,12.88,75,6.0032,48,714,2012,12,15,7,1
4,0,0,2,10.66,14.395,75,6.0032,119,714,2012,12,15,8,1
4,0,0,1,10.66,13.635,75,7.0015,220,714,2012,12,15,9,0
4,0,0,1,13.12,15.91,61,11.0014,273,714,2012,12,15,10,0
4,0,0,1,13.94,17.425,61,6.0032,393,714,2012,12,15,11,0
4,0,0,1,15.58,19.695,50,6.0032,453,714,2012,12,15,12,0
4,0,0,1,15.58,19.695,54,16.9979,456,714,2012,12,15,13,0
4,0,0,1,16.4,20.455,50,11.0014,426,714,2012,12,15,14,0
4,0,0,1,17.22,21.21,47,0.0,447,714,2012,12,15,15,0
4,0,0,1,16.4,20.455,50,8.9981,413,714,2012,12,15,16,0
4,0,0,1,16.4,20.455,50,15.0013,309,714,2012,12,15,17,0
4,0,0,1,15.58,19.695,58,11.0014,272,714,2012,12,15,18,0
4,0,0,1,14.76,17.425,62,8.9981,257,714,2012,12,15,19,0
4,0,0,2,14.76,17.425,57,12.998,201,714,2012,12,15,20,1
4,0,0,1,14.76,17.425,62,8.9981,184,714,2012,12,15,21,1
4,0,0,1,14.76,17.425,62,12.998,156,714,2012,12,15,22,1
4,0,0,2,14.76,17.425,62,8.9981,119,714,2012,12,15,23,1
4,0,0,2,14.76,18.94,62,0.0,110,715,2012,12,16,0,1
4,0,0,3,13.94,17.425,76,7.0015,96,715,2012,12,16,1,1
4,0,0,2,13.94,17.425,87,6.0032,87,715,2012,12,16,2,1
4,0,0,2,13.94,16.665,87,12.998,38,715,2012,12,16,3,1
4,0,0,2,13.94,18.18,87,0.0,11,715,2012,12,16,4,1
4,0,0,2,13.94,18.18,87,0.0,9,715,2012,12,16,5,1
4,0,0,2,13.94,18.18,87,0.0,6,715,2012,12,16,6,1
4,0,0,2,13.94,17.425,87,6.0032,27,715,2012,12,16,7,1
4,0,0,2,14.76,17.425,87,8.9981,88,715,2012,12,16,8,1
4,0,0,2,14.76,17.425,87,8.9981,132,715,2012,12,16,9,0
4,0,0,2,14.76,17.425,87,8.9981,257,715,2012,12,16,10,0
4,0,0,2,14.76,17.425,87,8.9981,295,715,2012,12,16,11,0
4,0,0,2,15.58,19.695,82,12.998,417,715,2012,12,16,12,0
4,0,0,2,15.58,19.695,76,12.998,356,715,2012,12,16,13,0
4,0,0,2,15.58,19.695,76,8.9981,310,715,2012,12,16,14,0
4,0,0,2,15.58,19.695,82,7.0015,338,715,2012,12,16,15,0
4,0,0,2,15.58,19.695,82,7.0015,400,715,2012,12,16,16,0
4,0,0,2,15.58,19.695,82,7.0015,243,715,2012,12,16,17,0
4,0,0,3,15.58,19.695,82,7.0015,107,715,2012,12,16,18,0
4,0,0,1,14.76,17.425,93,8.9981,109,715,2012,12,16,19,0
4,0,0,2,15.58,19.695,82,0.0,122,715,2012,12,16,20,1
4,0,0,2,14.76,18.94,93,0.0,106,715,2012,12,16,21,1
4,0,0,2,16.4,20.455,82,12.998,89,715,2012,12,16,22,1
4,0,0,2,14.76,17.425,93,8.9981,33,715,2012,12,16,23,1
4,0,1,2,15.58,19.695,87,0.0,28,716,2012,12,17,0,1
4,0,1,2,15.58,19.695,87,7.0015,15,716,2012,12,17,1,1
4,0,1,2,15.58,19.695,94,0.0,5,716,2012,12,17,2,1
4,0,1,2,14.76,18.94,93,0.0,3,716,2012,12,17,3,1
4,0,1,3,14.76,18.94,100,0.0,5,716,2012,12,17,4,1
4,0,1,2,15.58,19.695,87,0.0,24,716,2012,12,17,5,1
4,0,1,2,14.76,17.425,93,8.9981,108,716,2012,12,17,6,1
4,0,1,2,14.76,17.425,93,8.9981,319,716,2012,12,17,7,1
4,0,1,2,15.58,19.695,87,7.0015,592,716,2012,12,17,8,1
4,0,1,2,16.4,20.455,87,0.0,282,716,2012,12,17,9,0
4,0,1,2,15.58,19.695,87,6.0032,135,716,2012,12,17,10,0
4,0,1,2,16.4,20.455,87,6.0032,170,716,2012,12,17,11,0
4,0,1,2,16.4,20.455,87,0.0,232,716,2012,12,17,12,0
4,0,1,2,16.4,20.455,87,8.9981,210,716,2012,12,17,13,0
4,0,1,2,16.4,20.455,87,6.0032,181,716,2012,12,17,14,0
4,0,1,2,17.22,21.21,88,0.0,211,716,2012,12,17,15,0
4,0,1,3,16.4,20.455,94,16.9979,302,716,2012,12,17,16,0
4,0,1,2,16.4,20.455,94,16.9979,495,716,2012,12,17,17,0
4,0,1,2,16.4,20.455,94,6.0032,507,716,2012,12,17,18,0
4,0,1,2,17.22,21.21,88,8.9981,340,716,2012,12,17,19,0
4,0,1,2,17.22,21.21,94,16.9979,200,716,2012,12,17,20,1
4,0,1,2,17.22,21.21,94,8.9981,120,716,2012,12,17,21,1
4,0,1,2,17.22,21.21,94,8.9981,54,716,2012,12,17,22,1
4,0,1,3,17.22,21.21,94,15.0013,47,716,2012,12,17,23,1
4,0,1,2,18.04,21.97,94,8.9981,18,717,2012,12,18,0,1
4,0,1,2,18.04,21.97,94,8.9981,15,717,2012,12,18,1,1
4,0,1,2,18.04,21.97,88,15.0013,7,717,2012,12,18,2,1
4,0,1,1,17.22,21.21,88,12.998,5,717,2012,12,18,3,1
4,0,1,1,17.22,21.21,82,11.0014,8,717,2012,12,18,4,1
4,0,1,1,15.58,19.695,87,6.0032,36,717,2012,12,18,5,1
4,0,1,1,14.76,17.425,93,11.0014,118,717,2012,12,18,6,1
4,0,1,1,14.76,17.425,93,8.9981,355,717,2012,12,18,7,1
4,0,1,1,15.58,19.695,94,0.0,662,717,2012,12,18,8,1
4,0,1,1,16.4,20.455,87,6.0032,326,717,2012,12,18,9,0
4,0,1,1,18.04,21.97,77,6.0032,184,717,2012,12,18,10,0
4,0,1,1,19.68,23.485,63,15.0013,269,717,2012,12,18,11,0
4,0,1,3,19.68,23.485,48,16.9979,313,717,2012,12,18,12,0
4,0,1,1,20.5,24.24,42,19.0012,286,717,2012,12,18,13,0
4,0,1,1,18.86,22.725,47,30.0026,247,717,2012,12,18,14,0
4,0,1,1,18.86,22.725,44,32.9975,246,717,2012,12,18,15,0
4,0,1,1,18.04,21.97,41,31.0009,363,717,2012,12,18,16,0
4,0,1,1,16.4,20.455,47,30.0026,572,717,2012,12,18,17,0
4,0,1,1,15.58,19.695,46,22.0028,525,717,2012,12,18,18,0
4,0,1,1,15.58,19.695,46,26.0027,353,717,2012,12,18,19,0
4,0,1,1,14.76,16.665,50,16.9979,268,717,2012,12,18,20,1
4,0,1,1,14.76,17.425,50,15.0013,168,717,2012,12,18,21,1
4,0,1,1,13.94,16.665,49,0.0,132,717,2012,12,18,22,1
4,0,1,1,13.94,17.425,49,6.0032,81,717,2012,12,18,23,1
4,0,1,1,12.3,15.91,61,0.0,41,718,2012,12,19,0,1
4,0,1,1,12.3,15.91,65,6.0032,15,718,2012,12,19,1,1
4,0,1,1,11.48,15.15,65,6.0032,3,718,2012,12,19,2,1
4,0,1,1,10.66,13.635,75,8.9981,5,718,2012,12,19,3,1
4,0,1,1,9.84,12.12,75,8.9981,7,718,2012,12,19,4,1
4,0,1,1,10.66,14.395,75,6.0032,31,718,2012,12,19,5,1
4,0,1,1,9.84,12.88,75,6.0032,112,718,2012,12,19,6,1
4,0,1,1,10.66,13.635,75,8.9981,363,718,2012,12,19,7,1
4,0,1,1,9.84,12.88,87,7.0015,678,718,2012,12,19,8,1
4,0,1,1,11.48,14.395,75,7.0015,317,718,2012,12,19,9,0
4,0,1,1,13.12,16.665,70,7.0015,164,718,2012,12,19,10,0
4,0,1,1,16.4,20.455,54,15.0013,200,718,2012,12,19,11,0
4,0,1,1,16.4,20.455,54,19.0012,236,718,2012,12,19,12,0
4,0,1,1,17.22,21.21,50,12.998,213,718,2012,12,19,13,0
4,0,1,1,17.22,21.21,50,12.998,218,718,2012,12,19,14,0
4,0,1,1,17.22,21.21,50,19.0012,237,718,2012,12,19,15,0
4,0,1,1,17.22,21.21,50,23.9994,334,718,2012,12,19,16,0
4,0,1,1,16.4,20.455,50,26.0027,562,718,2012,12,19,17,0
4,0,1,1,15.58,19.695,50,23.9994,569,718,2012,12,19,18,0
4,0,1,1,15.58,19.695,50,26.0027,336,718,2012,12,19,19,0
4,0,1,1,14.76,17.425,57,15.0013,241,718,2012,12,19,20,1
4,0,1,1,13.94,15.91,61,15.0013,168,718,2012,12,19,21,1
4,0,1,1,13.94,17.425,61,6.0032,129,718,2012,12,19,22,1
4,0,1,1,13.12,16.665,66,8.9981,88,718,2012,12,19,23,1
