season,holiday,workingday,weather,temp,humidity,windspeed,registered,count,date,years,months,days,hours,is_night
4,0,1,1,13.94,46,23.9994,82,87,677,2012,11,8,23,1
4,0,1,1,13.94,49,22.0028,46,55,678,2012,11,9,0,1
4,0,1,1,13.12,53,19.0012,17,20,678,2012,11,9,1,1
4,0,1,1,13.12,53,16.9979,11,12,678,2012,11,9,2,1
4,0,1,1,13.12,53,27.9993,6,9,678,2012,11,9,3,1
4,0,1,1,13.12,53,23.9994,14,14,678,2012,11,9,4,1
4,0,1,1,12.3,56,12.998,25,27,678,2012,11,9,5,1
4,0,1,1,10.66,65,7.0015,126,131,678,2012,11,9,6,1
4,0,1,1,10.66,65,8.9981,332,341,678,2012,11,9,7,1
4,0,1,1,13.12,57,11.0014,668,693,678,2012,11,9,8,1
4,0,1,1,13.94,53,27.9993,304,327,678,2012,11,9,9,0
4,0,1,1,14.76,50,22.0028,163,197,678,2012,11,9,10,0
4,0,1,1,16.4,47,19.9995,185,251,678,2012,11,9,11,0
4,0,1,1,18.04,41,22.0028,214,262,678,2012,11,9,12,0
4,0,1,1,18.86,38,19.9995,237,299,678,2012,11,9,13,0
4,0,1,1,18.86,38,12.998,207,274,678,2012,11,9,14,0
4,0,1,1,18.86,36,15.0013,278,356,678,2012,11,9,15,0
4,0,1,1,18.86,38,11.0014,377,434,678,2012,11,9,16,0
4,0,1,1,17.22,44,8.9981,593,654,678,2012,11,9,17,0
4,0,1,1,17.22,44,7.0015,450,496,678,2012,11,9,18,0
4,0,1,1,13.94,71,6.0032,331,361,678,2012,11,9,19,0
4,0,1,1,14.76,66,8.9981,235,255,678,2012,11,9,20,1
4,0,1,1,13.94,76,0.0,176,199,678,2012,11,9,21,1
4,0,1,1,13.94,71,7.0015,146,163,678,2012,11,9,22,1
4,0,1,1,13.12,81,6.0032,142,162,678,2012,11,9,23,1
4,0,0,1,13.12,76,6.0032,106,122,679,2012,11,10,0,1
4,0,0,1,12.3,81,6.0032,68,76,679,2012,11,10,1,1
4,0,0,1,13.12,81,0.0,42,44,679,2012,11,10,2,1
4,0,0,1,12.3,81,0.0,11,20,679,2012,11,10,3,1
4,0,0,1,10.66,87,7.0015,4,6,679,2012,11,10,4,1
4,0,0,1,11.48,87,0.0,9,10,679,2012,11,10,5,1
4,0,0,1,9.84,93,6.0032,11,16,679,2012,11,10,6,1
4,0,0,1,10.66,87,7.0015,57,71,679,2012,11,10,7,1
4,0,0,1,13.12,76,0.0,130,146,679,2012,11,10,8,1
4,0,0,1,14.76,66,12.998,216,259,679,2012,11,10,9,0
4,0,0,1,16.4,58,0.0,264,350,679,2012,11,10,10,0
4,0,0,1,16.4,58,7.0015,323,466,679,2012,11,10,11,0
4,0,0,1,19.68,48,0.0,348,606,679,2012,11,10,12,0
4,0,0,1,21.32,39,0.0,383,651,679,2012,11,10,13,0
4,0,0,1,22.14,37,0.0,347,627,679,2012,11,10,14,0
4,0,0,1,21.32,45,0.0,351,567,679,2012,11,10,15,0
4,0,0,1,22.14,37,0.0,378,605,679,2012,11,10,16,0
4,0,0,1,20.5,45,12.998,318,501,679,2012,11,10,17,0
4,0,0,1,18.04,54,8.9981,256,359,679,2012,11,10,18,0
4,0,0,1,18.86,51,6.0032,228,283,679,2012,11,10,19,0
4,0,0,1,18.04,54,0.0,153,192,679,2012,11,10,20,1
4,0,0,1,16.4,66,0.0,169,220,679,2012,11,10,21,1
4,0,0,1,15.58,71,6.0032,154,193,679,2012,11,10,22,1
4,0,0,1,14.76,71,7.0015,120,146,679,2012,11,10,23,1
4,0,0,1,13.94,81,6.0032,110,124,680,2012,11,11,0,1
4,0,0,1,13.94,76,6.0032,82,108,680,2012,11,11,1,1
4,0,0,1,13.12,87,7.0015,58,70,680,2012,11,11,2,1
4,0,0,1,13.94,81,0.0,39,48,680,2012,11,11,3,1
4,0,0,1,13.12,81,7.0015,6,11,680,2012,11,11,4,1
4,0,0,1,12.3,87,8.9981,12,12,680,2012,11,11,5,1
4,0,0,1,12.3,87,6.0032,16,19,680,2012,11,11,6,1
4,0,0,1,12.3,89,6.0032,56,68,680,2012,11,11,7,1
4,0,0,1,13.12,87,7.0015,87,119,680,2012,11,11,8,1
4,0,0,1,14.76,77,0.0,179,273,680,2012,11,11,9,0
4,0,0,1,16.4,69,7.0015,272,405,680,2012,11,11,10,0
4,0,0,1,18.86,59,8.9981,324,504,680,2012,11,11,11,0
4,0,0,1,20.5,48,6.0032,390,585,680,2012,11,11,12,0
4,0,0,1,22.14,45,7.0015,424,686,680,2012,11,11,13,0
4,0,0,1,24.6,33,11.0014,362,654,680,2012,11,11,14,0
4,0,0,1,22.96,37,15.0013,420,724,680,2012,11,11,15,0
4,0,0,1,22.14,42,15.0013,393,653,680,2012,11,11,16,0
4,0,0,1,22.14,45,11.0014,342,493,680,2012,11,11,17,0
4,0,0,1,21.32,45,8.9981,303,405,680,2012,11,11,18,0
4,0,0,1,19.68,55,8.9981,208,277,680,2012,11,11,19,0
4,0,0,1,18.04,62,11.0014,146,200,680,2012,11,11,20,1
4,0,0,1,18.04,67,15.0013,127,171,680,2012,11,11,21,1
4,0,0,1,17.22,71,12.998,113,134,680,2012,11,11,22,1
4,0,0,1,17.22,71,12.998,93,109,680,2012,11,11,23,1
4,1,0,1,17.22,71,7.0015,43,49,681,2012,11,12,0,1
4,1,0,1,16.4,76,11.0014,26,30,681,2012,11,12,1,1
4,1,0,1,16.4,76,8.9981,14,20,681,2012,11,12,2,1
4,1,0,1,16.4,76,8.9981,3,4,681,2012,11,12,3,1
4,1,0,1,16.4,76,6.0032,3,4,681,2012,11,12,4,1
4,1,0,1,15.58,87,0.0,23,24,681,2012,11,12,5,1
4,1,0,1,15.58,87,7.0015,64,71,681,2012,11,12,6,1
4,1,0,1,16.4,87,0.0,248,264,681,2012,11,12,7,1
4,1,0,1,17.22,82,11.0014,490,540,681,2012,11,12,8,1
4,1,0,1,18.04,88,7.0015,337,397,681,2012,11,12,9,0
4,1,0,1,19.68,77,11.0014,184,266,681,2012,11,12,10,0
4,1,0,1,21.32,72,11.0014,255,367,681,2012,11,12,11,0
4,1,0,1,22.96,64,15.0013,314,419,681,2012,11,12,12,0
4,1,0,1,24.6,60,15.0013,312,420,681,2012,11,12,13,0
4,1,0,1,23.78,60,19.0012,310,444,681,2012,11,12,14,0
4,1,0,1,22.96,64,16.9979,280,382,681,2012,11,12,15,0
4,1,0,1,22.96,64,11.0014,347,434,681,2012,11,12,16,0
4,1,0,1,22.96,64,19.0012,530,596,681,2012,11,12,17,0
4,1,0,1,21.32,72,8.9981,486,551,681,2012,11,12,18,0
4,1,0,1,22.14,73,19.0012,323,353,681,2012,11,12,19,0
4,1,0,2,21.32,77,19.0012,273,304,681,2012,11,12,20,1
4,1,0,3,22.14,73,15.0013,145,155,681,2012,11,12,21,1
4,1,0,1,21.32,77,16.9979,100,112,681,2012,11,12,22,1
4,1,0,2,22.14,77,15.0013,62,63,681,2012,11,12,23,1
4,0,1,2,21.32,83,19.0012,18,23,682,2012,11,13,0,1
4,0,1,3,18.04,88,43.0006,5,5,682,2012,11,13,1,1
4,0,1,3,14.76,87,30.0026,4,11,682,2012,11,13,2,1
4,0,1,3,14.76,87,23.9994,3,5,682,2012,11,13,3,1
4,0,1,2,14.76,81,26.0027,9,9,682,2012,11,13,4,1
4,0,1,2,13.94,87,19.0012,18,18,682,2012,11,13,5,1
4,0,1,3,13.12,81,31.0009,48,50,682,2012,11,13,6,1
4,0,1,3,13.12,87,16.9979,106,107,682,2012,11,13,7,1
4,0,1,3,13.12,87,16.9979,207,211,682,2012,11,13,8,1
4,0,1,3,13.12,81,22.0028,109,110,682,2012,11,13,9,0
4,0,1,3,12.3,75,26.0027,84,94,682,2012,11,13,10,0
4,0,1,1,13.12,70,16.9979,133,155,682,2012,11,13,11,0
4,0,1,1,13.94,61,19.0012,180,196,682,2012,11,13,12,0
4,0,1,1,13.94,53,16.9979,188,218,682,2012,11,13,13,0
4,0,1,1,15.58,46,26.0027,169,203,682,2012,11,13,14,0
4,0,1,1,16.4,40,19.9995,184,217,682,2012,11,13,15,0
4,0,1,1,15.58,40,19.9995,282,310,682,2012,11,13,16,0
4,0,1,1,13.94,49,23.9994,575,608,682,2012,11,13,17,0
4,0,1,1,13.94,49,19.0012,514,559,682,2012,11,13,18,0
4,0,1,1,13.12,49,23.9994,344,356,682,2012,11,13,19,0
4,0,1,1,12.3,49,23.9994,211,223,682,2012,11,13,20,1
4,0,1,1,12.3,49,23.9994,178,187,682,2012,11,13,21,1
4,0,1,1,10.66,56,22.0028,120,135,682,2012,11,13,22,1
4,0,1,1,10.66,56,19.9995,78,84,682,2012,11,13,23,1
4,0,1,1,10.66,56,19.0012,20,24,683,2012,11,14,0,1
4,0,1,1,9.84,60,19.9995,10,12,683,2012,11,14,1,1
4,0,1,1,9.84,60,19.9995,1,1,683,2012,11,14,2,1
4,0,1,1,9.84,65,15.0013,5,5,683,2012,11,14,3,1
4,0,1,1,9.02,69,12.998,6,6,683,2012,11,14,4,1
4,0,1,1,9.02,69,12.998,39,39,683,2012,11,14,5,1
4,0,1,1,9.84,65,12.998,142,146,683,2012,11,14,6,1
4,0,1,1,9.84,65,19.0012,405,415,683,2012,11,14,7,1
4,0,1,1,11.48,56,19.9995,664,691,683,2012,11,14,8,1
4,0,1,1,12.3,52,26.0027,310,332,683,2012,11,14,9,0
4,0,1,1,13.12,45,23.9994,153,171,683,2012,11,14,10,0
4,0,1,1,13.12,49,16.9979,126,151,683,2012,11,14,11,0
4,0,1,1,13.94,46,0.0,200,240,683,2012,11,14,12,0
4,0,1,1,14.76,43,16.9979,182,214,683,2012,11,14,13,0
4,0,1,1,14.76,43,8.9981,161,181,683,2012,11,14,14,0
4,0,1,1,14.76,43,19.0012,228,260,683,2012,11,14,15,0
4,0,1,1,13.94,46,7.0015,290,321,683,2012,11,14,16,0
4,0,1,1,13.12,49,12.998,564,583,683,2012,11,14,17,0
4,0,1,1,13.12,53,11.0014,543,567,683,2012,11,14,18,0
4,0,1,1,12.3,52,11.0014,368,396,683,2012,11,14,19,0
4,0,1,1,12.3,52,6.0032,252,267,683,2012,11,14,20,1
4,0,1,1,12.3,56,0.0,208,213,683,2012,11,14,21,1
4,0,1,1,11.48,61,0.0,167,173,683,2012,11,14,22,1
4,0,1,1,9.84,70,8.9981,78,87,683,2012,11,14,23,1
4,0,1,2,10.66,65,0.0,33,34,684,2012,11,15,0,1
4,0,1,2,10.66,65,7.0015,14,16,684,2012,11,15,1,1
4,0,1,2,10.66,70,11.0014,7,7,684,2012,11,15,2,1
4,0,1,2,10.66,70,6.0032,2,2,684,2012,11,15,3,1
4,0,1,2,11.48,65,8.9981,5,5,684,2012,11,15,4,1
4,0,1,2,12.3,61,15.0013,34,37,684,2012,11,15,5,1
4,0,1,2,12.3,65,16.9979,146,147,684,2012,11,15,6,1
4,0,1,2,12.3,65,12.998,403,410,684,2012,11,15,7,1
4,0,1,2,12.3,61,15.0013,625,646,684,2012,11,15,8,1
4,0,1,2,13.12,61,12.998,306,323,684,2012,11,15,9,0
4,0,1,2,13.12,66,8.9981,142,153,684,2012,11,15,10,0
4,0,1,2,13.94,61,8.9981,138,166,684,2012,11,15,11,0
4,0,1,2,14.76,62,7.0015,184,213,684,2012,11,15,12,0
4,0,1,2,15.58,54,7.0015,197,217,684,2012,11,15,13,0
4,0,1,2,15.58,54,11.0014,174,201,684,2012,11,15,14,0
4,0,1,2,15.58,58,11.0014,191,217,684,2012,11,15,15,0
4,0,1,2,14.76,57,12.998,318,342,684,2012,11,15,16,0
4,0,1,2,14.76,57,15.0013,541,563,684,2012,11,15,17,0
4,0,1,2,14.76,57,12.998,563,573,684,2012,11,15,18,0
4,0,1,2,13.94,61,8.9981,375,386,684,2012,11,15,19,0
4,0,1,1,13.94,61,7.0015,262,285,684,2012,11,15,20,1
4,0,1,2,13.12,66,7.0015,204,224,684,2012,11,15,21,1
4,0,1,2,13.12,66,11.0014,143,153,684,2012,11,15,22,1
4,0,1,2,13.12,61,11.0014,118,125,684,2012,11,15,23,1
4,0,1,2,13.12,66,7.0015,58,65,685,2012,11,16,0,1
4,0,1,2,12.3,65,6.0032,16,21,685,2012,11,16,1,1
4,0,1,2,12.3,70,11.0014,9,9,685,2012,11,16,2,1
4,0,1,2,12.3,65,8.9981,6,6,685,2012,11,16,3,1
4,0,1,2,12.3,65,7.0015,5,5,685,2012,11,16,4,1
4,0,1,2,12.3,65,6.0032,34,36,685,2012,11,16,5,1
4,0,1,2,12.3,61,6.0032,126,130,685,2012,11,16,6,1
4,0,1,2,12.3,61,11.0014,362,367,685,2012,11,16,7,1
4,0,1,2,13.12,57,8.9981,694,711,685,2012,11,16,8,1
4,0,1,1,13.94,53,7.0015,330,351,685,2012,11,16,9,0
4,0,1,1,13.94,53,12.998,165,198,685,2012,11,16,10,0
4,0,1,1,15.58,43,15.0013,185,218,685,2012,11,16,11,0
4,0,1,1,16.4,43,19.0012,262,290,685,2012,11,16,12,0
4,0,1,1,17.22,38,12.998,226,278,685,2012,11,16,13,0
4,0,1,1,17.22,35,7.0015,204,251,685,2012,11,16,14,0
4,0,1,1,17.22,38,8.9981,237,267,685,2012,11,16,15,0
4,0,1,1,17.22,35,19.0012,350,383,685,2012,11,16,16,0
4,0,1,1,14.76,46,12.998,539,580,685,2012,11,16,17,0
4,0,1,1,13.94,53,11.0014,483,505,685,2012,11,16,18,0
4,0,1,1,14.76,46,15.0013,306,332,685,2012,11,16,19,0
4,0,1,1,14.76,46,16.9979,207,227,685,2012,11,16,20,1
4,0,1,1,13.94,49,12.998,157,178,685,2012,11,16,21,1
4,0,1,1,13.12,53,16.9979,139,162,685,2012,11,16,22,1
4,0,1,1,13.12,53,15.0013,114,128,685,2012,11,16,23,1
4,0,0,1,12.3,52,11.0014,95,106,686,2012,11,17,0,1
4,0,0,1,10.66,60,12.998,74,87,686,2012,11,17,1,1
4,0,0,1,10.66,65,12.998,41,49,686,2012,11,17,2,1
4,0,0,1,10.66,65,12.998,19,21,686,2012,11,17,3,1
4,0,0,1,9.84,70,12.998,6,7,686,2012,11,17,4,1
4,0,0,1,9.84,70,11.0014,10,11,686,2012,11,17,5,1
4,0,0,1,9.84,70,15.0013,21,21,686,2012,11,17,6,1
4,0,0,1,9.84,70,12.998,70,78,686,2012,11,17,7,1
4,0,0,1,10.66,65,15.0013,138,168,686,2012,11,17,8,1
4,0,0,1,13.94,49,15.0013,200,248,686,2012,11,17,9,0
4,0,0,1,14.76,46,16.9979,258,320,686,2012,11,17,10,0
4,0,0,1,15.58,43,12.998,343,423,686,2012,11,17,11,0
4,0,0,1,16.4,40,11.0014,359,476,686,2012,11,17,12,0
4,0,0,1,17.22,38,16.9979,346,525,686,2012,11,17,13,0
4,0,0,1,17.22,38,12.998,380,555,686,2012,11,17,14,0
4,0,0,1,17.22,35,19.9995,374,549,686,2012,11,17,15,0
4,0,0,1,16.4,40,15.0013,325,469,686,2012,11,17,16,0
4,0,0,1,15.58,40,11.0014,302,403,686,2012,11,17,17,0
4,0,0,1,14.76,50,7.0015,237,271,686,2012,11,17,18,0
4,0,0,1,13.94,53,6.0032,208,253,686,2012,11,17,19,0
4,0,0,2,13.94,66,6.0032,142,172,686,2012,11,17,20,1
4,0,0,2,13.12,57,7.0015,124,139,686,2012,11,17,21,1
4,0,0,2,13.12,57,7.0015,130,145,686,2012,11,17,22,1
4,0,0,2,12.3,70,7.0015,114,133,686,2012,11,17,23,1
4,0,0,2,12.3,70,11.0014,118,129,687,2012,11,18,0,1
4,0,0,1,12.3,70,12.998,81,95,687,2012,11,18,1,1
4,0,0,1,11.48,81,7.0015,65,73,687,2012,11,18,2,1
4,0,0,2,12.3,81,11.0014,37,46,687,2012,11,18,3,1
4,0,0,2,12.3,81,12.998,8,12,687,2012,11,18,4,1
4,0,0,1,11.48,81,8.9981,7,12,687,2012,11,18,5,1
4,0,0,1,11.48,81,11.0014,13,15,687,2012,11,18,6,1
4,0,0,1,11.48,81,12.998,39,42,687,2012,11,18,7,1
4,0,0,1,12.3,75,16.9979,100,119,687,2012,11,18,8,1
4,0,0,1,13.12,70,16.9979,155,204,687,2012,11,18,9,0
4,0,0,1,13.94,66,19.9995,250,329,687,2012,11,18,10,0
4,0,0,1,15.58,62,19.0012,267,359,687,2012,11,18,11,0
4,0,0,1,16.4,62,19.0012,341,442,687,2012,11,18,12,0
4,0,0,1,16.4,62,22.0028,334,447,687,2012,11,18,13,0
4,0,0,1,16.4,62,19.9995,303,428,687,2012,11,18,14,0
4,0,0,1,17.22,54,19.0012,318,407,687,2012,11,18,15,0
4,0,0,2,16.4,62,22.0028,313,372,687,2012,11,18,16,0
4,0,0,2,15.58,66,16.9979,232,280,687,2012,11,18,17,0
4,0,0,1,14.76,66,15.0013,240,276,687,2012,11,18,18,0
4,0,0,1,14.76,66,11.0014,194,210,687,2012,11,18,19,0
4,0,0,1,14.76,66,11.0014,120,129,687,2012,11,18,20,1
4,0,0,1,14.76,66,16.9979,93,110,687,2012,11,18,21,1
4,0,0,2,14.76,66,16.9979,66,74,687,2012,11,18,22,1
4,0,0,1,14.76,66,15.0013,53,59,687,2012,11,18,23,1
4,0,1,1,14.76,66,15.0013,22,27,688,2012,11,19,0,1
4,0,1,2,14.76,66,15.0013,19,19,688,2012,11,19,1,1
4,0,1,2,14.76,66,16.9979,5,5,688,2012,11,19,2,1
4,0,1,2,14.76,66,15.0013,2,2,688,2012,11,19,3,1
4,0,1,2,14.76,66,15.0013,11,12,688,2012,11,19,4,1
4,0,1,2,14.76,66,15.0013,38,39,688,2012,11,19,5,1
4,0,1,2,14.76,66,16.9979,128,131,688,2012,11,19,6,1
4,0,1,2,14.76,66,19.9995,381,386,688,2012,11,19,7,1
4,0,1,2,14.76,66,19.9995,650,663,688,2012,11,19,8,1
4,0,1,2,14.76,66,16.9979,260,278,688,2012,11,19,9,0
4,0,1,2,14.76,66,16.9979,106,139,688,2012,11,19,10,0
4,0,1,2,15.58,66,16.9979,164,197,688,2012,11,19,11,0
4,0,1,2,16.4,62,19.0012,207,242,688,2012,11,19,12,0
4,0,1,1,18.04,54,16.9979,205,251,688,2012,11,19,13,0
4,0,1,1,18.04,54,16.9979,170,217,688,2012,11,19,14,0
4,0,1,1,18.04,54,12.998,213,257,688,2012,11,19,15,0
4,0,1,1,17.22,58,16.9979,325,380,688,2012,11,19,16,0
4,0,1,2,17.22,58,12.998,586,619,688,2012,11,19,17,0
4,0,1,2,16.4,58,16.9979,559,580,688,2012,11,19,18,0
4,0,1,2,16.4,58,19.0012,381,406,688,2012,11,19,19,0
4,0,1,2,15.58,62,16.9979,252,259,688,2012,11,19,20,1
4,0,1,2,15.58,54,15.0013,188,203,688,2012,11,19,21,1
4,0,1,1,13.94,66,7.0015,106,113,688,2012,11,19,22,1
4,0,1,1,13.94,66,7.0015,72,74,688,2012,11,19,23,1
4,0,0,1,10.66,81,0.0,99,108,700,2012,12,1,0,1
4,0,0,1,10.66,81,0.0,64,69,700,2012,12,1,1,1
4,0,0,2,10.66,81,0.0,47,50,700,2012,12,1,2,1
4,0,0,2,10.66,81,8.9981,14,15,700,2012,12,1,3,1
4,0,0,1,10.66,81,6.0032,5,5,700,2012,12,1,4,1
4,0,0,1,9.84,87,6.0032,12,13,700,2012,12,1,5,1
4,0,0,1,9.84,87,8.9981,20,27,700,2012,12,1,6,1
4,0,0,2,9.84,87,8.9981,56,63,700,2012,12,1,7,1
4,0,0,2,9.84,87,8.9981,133,144,700,2012,12,1,8,1
4,0,0,2,10.66,93,16.9979,159,193,700,2012,12,1,9,0
4,0,0,2,11.48,89,11.0014,211,256,700,2012,12,1,10,0
4,0,0,2,13.12,76,7.0015,318,392,700,2012,12,1,11,0
4,0,0,2,13.12,81,6.0032,327,446,700,2012,12,1,12,0
4,0,0,2,13.94,76,0.0,386,509,700,2012,12,1,13,0
4,0,0,2,14.76,71,0.0,369,479,700,2012,12,1,14,0
4,0,0,2,16.4,62,0.0,371,484,700,2012,12,1,15,0
4,0,0,2,15.58,66,0.0,354,443,700,2012,12,1,16,0
4,0,0,2,13.94,76,7.0015,270,320,700,2012,12,1,17,0
4,0,0,2,13.94,76,0.0,255,297,700,2012,12,1,18,0
4,0,0,2,13.12,81,0.0,219,249,700,2012,12,1,19,0
4,0,0,1,13.12,81,0.0,170,198,700,2012,12,1,20,1
4,0,0,2,12.3,87,0.0,135,158,700,2012,12,1,21,1
4,0,0,2,12.3,87,0.0,130,147,700,2012,12,1,22,1
4,0,0,2,13.12,81,0.0,116,126,700,2012,12,1,23,1
4,0,0,2,12.3,87,6.0032,108,117,701,2012,12,2,0,1
4,0,0,2,12.3,87,6.0032,84,94,701,2012,12,2,1,1
4,0,0,2,12.3,87,0.0,72,74,701,2012,12,2,2,1
4,0,0,2,10.66,93,0.0,21,25,701,2012,12,2,3,1
4,0,0,2,10.66,93,0.0,6,7,701,2012,12,2,4,1
4,0,0,2,10.66,93,0.0,7,8,701,2012,12,2,5,1
4,0,0,2,9.84,93,8.9981,15,16,701,2012,12,2,6,1
4,0,0,2,9.84,93,8.9981,26,31,701,2012,12,2,7,1
4,0,0,2,10.66,93,6.0032,81,93,701,2012,12,2,8,1
4,0,0,2,11.48,93,11.0014,135,172,701,2012,12,2,9,0
4,0,0,2,12.3,87,0.0,230,293,701,2012,12,2,10,0
4,0,0,2,13.12,81,11.0014,274,355,701,2012,12,2,11,0
4,0,0,2,13.94,81,11.0014,409,520,701,2012,12,2,12,0
4,0,0,1,16.4,71,15.0013,347,431,701,2012,12,2,13,0
4,0,0,1,18.04,62,16.9979,331,473,701,2012,12,2,14,0
4,0,0,1,18.04,67,8.9981,311,417,701,2012,12,2,15,0
4,0,0,2,18.04,67,7.0015,358,443,701,2012,12,2,16,0
4,0,0,3,16.4,76,12.998,244,303,701,2012,12,2,17,0
4,0,0,2,18.04,72,7.0015,178,203,701,2012,12,2,18,0
4,0,0,2,16.4,82,12.998,158,174,701,2012,12,2,19,0
4,0,0,2,17.22,82,12.998,142,154,701,2012,12,2,20,1
4,0,0,2,18.04,77,15.0013,91,99,701,2012,12,2,21,1
4,0,0,2,18.04,77,12.998,85,96,701,2012,12,2,22,1
4,0,0,2,17.22,82,8.9981,44,51,701,2012,12,2,23,1
4,0,1,2,17.22,82,11.0014,18,21,702,2012,12,3,0,1
4,0,1,1,16.4,82,8.9981,11,13,702,2012,12,3,1,1
4,0,1,1,17.22,77,11.0014,9,10,702,2012,12,3,2,1
4,0,1,1,15.58,87,0.0,6,8,702,2012,12,3,3,1
4,0,1,1,14.76,93,0.0,4,5,702,2012,12,3,4,1
4,0,1,1,13.94,93,6.0032,38,38,702,2012,12,3,5,1
4,0,1,1,14.76,93,0.0,136,138,702,2012,12,3,6,1
4,0,1,2,13.94,93,0.0,387,396,702,2012,12,3,7,1
4,0,1,1,14.76,93,0.0,712,731,702,2012,12,3,8,1
4,0,1,1,16.4,87,6.0032,289,308,702,2012,12,3,9,0
4,0,1,1,18.04,77,8.9981,105,136,702,2012,12,3,10,0
4,0,1,1,19.68,77,8.9981,182,233,702,2012,12,3,11,0
4,0,1,1,21.32,68,11.0014,228,268,702,2012,12,3,12,0
4,0,1,1,23.78,56,6.0032,240,321,702,2012,12,3,13,0
4,0,1,1,24.6,53,0.0,209,260,702,2012,12,3,14,0
4,0,1,1,24.6,56,0.0,210,268,702,2012,12,3,15,0
4,0,1,1,24.6,53,8.9981,397,442,702,2012,12,3,16,0
4,0,1,1,21.32,63,7.0015,665,708,702,2012,12,3,17,0
4,0,1,1,20.5,68,6.0032,666,692,702,2012,12,3,18,0
4,0,1,1,20.5,68,6.0032,444,471,702,2012,12,3,19,0
4,0,1,2,18.86,77,0.0,284,300,702,2012,12,3,20,1
4,0,1,1,18.04,82,12.998,207,221,702,2012,12,3,21,1
4,0,1,1,17.22,82,7.0015,139,144,702,2012,12,3,22,1
4,0,1,1,17.22,82,7.0015,93,102,702,2012,12,3,23,1
4,0,1,1,17.22,88,7.0015,49,55,703,2012,12,4,0,1
4,0,1,1,17.22,82,7.0015,22,25,703,2012,12,4,1,1
4,0,1,1,17.22,88,6.0032,5,8,703,2012,12,4,2,1
4,0,1,2,16.4,87,8.9981,3,4,703,2012,12,4,3,1
4,0,1,2,16.4,87,8.9981,7,7,703,2012,12,4,4,1
4,0,1,2,18.04,88,0.0,45,46,703,2012,12,4,5,1
4,0,1,2,14.76,93,0.0,150,153,703,2012,12,4,6,1
4,0,1,1,17.22,88,8.9981,495,502,703,2012,12,4,7,1
4,0,1,2,18.04,88,11.0014,700,721,703,2012,12,4,8,1
4,0,1,1,18.86,82,7.0015,317,336,703,2012,12,4,9,0
4,0,1,1,18.86,82,12.998,130,156,703,2012,12,4,10,0
4,0,1,1,19.68,77,12.998,183,207,703,2012,12,4,11,0
4,0,1,1,21.32,68,12.998,273,312,703,2012,12,4,12,0
4,0,1,2,22.14,64,11.0014,233,272,703,2012,12,4,13,0
4,0,1,2,23.78,56,15.0013,231,270,703,2012,12,4,14,0
4,0,1,2,24.6,49,16.9979,244,300,703,2012,12,4,15,0
4,0,1,1,23.78,49,19.0012,391,435,703,2012,12,4,16,0
4,0,1,1,21.32,59,15.0013,700,743,703,2012,12,4,17,0
4,0,1,1,20.5,63,15.0013,693,731,703,2012,12,4,18,0
4,0,1,1,19.68,67,15.0013,414,460,703,2012,12,4,19,0
4,0,1,2,20.5,63,15.0013,272,306,703,2012,12,4,20,1
4,0,1,2,20.5,63,16.9979,252,280,703,2012,12,4,21,1
4,0,1,2,20.5,63,19.9995,155,181,703,2012,12,4,22,1
4,0,1,1,19.68,67,16.9979,91,96,703,2012,12,4,23,1
4,0,1,1,20.5,59,19.0012,31,37,704,2012,12,5,0,1
4,0,1,1,21.32,55,22.0028,11,11,704,2012,12,5,1,1
4,0,1,1,18.86,67,11.0014,7,9,704,2012,12,5,2,1
4,0,1,1,19.68,67,8.9981,7,7,704,2012,12,5,3,1
4,0,1,1,20.5,63,30.0026,9,10,704,2012,12,5,4,1
4,0,1,1,20.5,59,19.0012,48,49,704,2012,12,5,5,1
4,0,1,3,19.68,55,26.0027,119,124,704,2012,12,5,6,1
4,0,1,3,18.86,59,19.9995,389,398,704,2012,12,5,7,1
4,0,1,2,18.04,58,19.0012,737,759,704,2012,12,5,8,1
4,0,1,2,18.04,51,15.0013,362,388,704,2012,12,5,9,0
4,0,1,2,18.04,47,23.9994,127,141,704,2012,12,5,10,0
4,0,1,1,18.04,44,19.0012,161,172,704,2012,12,5,11,0
4,0,1,1,18.04,41,19.0012,208,232,704,2012,12,5,12,0
4,0,1,1,18.86,41,19.0012,200,214,704,2012,12,5,13,0
4,0,1,1,19.68,33,32.9975,179,218,704,2012,12,5,14,0
4,0,1,1,19.68,33,19.0012,265,285,704,2012,12,5,15,0
4,0,1,1,18.86,33,19.0012,354,377,704,2012,12,5,16,0
4,0,1,1,18.04,35,19.0012,576,605,704,2012,12,5,17,0
4,0,1,1,17.22,35,30.0026,580,609,704,2012,12,5,18,0
4,0,1,1,15.58,43,23.9994,400,414,704,2012,12,5,19,0
4,0,1,1,13.94,46,26.0027,274,293,704,2012,12,5,20,1
4,0,1,1,13.94,46,27.9993,184,198,704,2012,12,5,21,1
4,0,1,1,13.12,45,26.0027,101,105,704,2012,12,5,22,1
4,0,1,1,12.3,49,26.0027,69,74,704,2012,12,5,23,1
4,0,1,1,10.66,48,19.0012,43,44,705,2012,12,6,0,1
4,0,1,1,10.66,48,19.0012,16,16,705,2012,12,6,1,1
4,0,1,1,9.84,52,19.0012,9,9,705,2012,12,6,2,1
4,0,1,1,9.02,55,12.998,2,2,705,2012,12,6,3,1
4,0,1,1,9.02,55,19.9995,8,9,705,2012,12,6,4,1
