season,holiday,workingday,weather,temp,humidity,windspeed,count,date,years,months,days,hours,is_night
4,1,0,1,23.78,60,19.0012,444,681,2012,11,12,14,1
4,1,0,1,22.96,64,16.9979,382,681,2012,11,12,15,1
4,1,0,1,22.96,64,11.0014,434,681,2012,11,12,16,1
4,1,0,1,22.96,64,19.0012,596,681,2012,11,12,17,1
4,1,0,1,21.32,72,8.9981,551,681,2012,11,12,18,1
4,1,0,1,22.14,73,19.0012,353,681,2012,11,12,19,1
4,1,0,2,21.32,77,19.0012,304,681,2012,11,12,20,1
4,1,0,3,22.14,73,15.0013,155,681,2012,11,12,21,1
4,1,0,1,21.32,77,16.9979,112,681,2012,11,12,22,Rise
4,1,0,2,22.14,77,15.0013,63,681,2012,11,12,23,0
4,0,1,2,21.32,83,19.0012,23,682,2012,11,13,0,0
4,0,1,3,18.04,88,43.0006,5,682,2012,11,13,1,0
4,0,1,3,14.76,87,30.0026,11,682,2012,11,13,2,0
4,0,1,3,14.76,87,23.9994,5,682,2012,11,13,3,0
4,0,1,2,14.76,81,26.0027,9,682,2012,11,13,4,0
4,0,1,2,13.94,87,19.0012,18,682,2012,11,13,5,0
4,0,1,3,13.12,81,31.0009,50,682,2012,11,13,6,0
4,0,1,3,13.12,87,16.9979,107,682,2012,11,13,7,0
4,0,1,3,13.12,87,16.9979,211,682,2012,11,13,8,Set
4,0,1,3,13.12,81,22.0028,110,682,2012,11,13,9,1
4,0,1,3,12.3,75,26.0027,94,682,2012,11,13,10,1
4,0,1,1,13.12,70,16.9979,155,682,2012,11,13,11,1
4,0,1,1,13.94,61,19.0012,196,682,2012,11,13,12,1
4,0,1,1,13.94,53,16.9979,218,682,2012,11,13,13,1
4,0,1,1,15.58,46,26.0027,203,682,2012,11,13,14,1
4,0,1,1,16.4,40,19.9995,217,682,2012,11,13,15,1
4,0,1,1,15.58,40,19.9995,310,682,2012,11,13,16,1
4,0,1,1,13.94,49,23.9994,608,682,2012,11,13,17,1
4,0,1,1,13.94,49,19.0012,559,682,2012,11,13,18,1
4,0,1,1,13.12,49,23.9994,356,682,2012,11,13,19,1
4,0,1,1,12.3,49,23.9994,223,682,2012,11,13,20,1
4,0,1,1,12.3,49,23.9994,187,682,2012,11,13,21,1
4,0,1,1,10.66,56,22.0028,135,682,2012,11,13,22,Rise
4,0,1,1,10.66,56,19.9995,84,682,2012,11,13,23,0
4,0,1,1,10.66,56,19.0012,24,683,2012,11,14,0,0
4,0,1,1,9.84,60,19.9995,12,683,2012,11,14,1,0
4,0,1,1,9.84,60,19.9995,1,683,2012,11,14,2,0
4,0,1,1,9.84,65,15.0013,5,683,2012,11,14,3,0
4,0,1,1,9.02,69,12.998,6,683,2012,11,14,4,0
4,0,1,1,9.02,69,12.998,39,683,2012,11,14,5,0
4,0,1,1,9.84,65,12.998,146,683,2012,11,14,6,0
4,0,1,1,9.84,65,19.0012,415,683,2012,11,14,7,0
4,0,1,1,11.48,56,19.9995,691,683,2012,11,14,8,Set
4,0,1,1,12.3,52,26.0027,332,683,2012,11,14,9,1
4,0,1,1,13.12,45,23.9994,171,683,2012,11,14,10,1
4,0,1,1,13.12,49,16.9979,151,683,2012,11,14,11,1
4,0,1,1,13.94,46,0.0,240,683,2012,11,14,12,1
4,0,1,1,14.76,43,16.9979,214,683,2012,11,14,13,1
4,0,1,1,14.76,43,8.9981,181,683,2012,11,14,14,1
4,0,1,1,14.76,43,19.0012,260,683,2012,11,14,15,1
4,0,1,1,13.94,46,7.0015,321,683,2012,11,14,16,1
4,0,1,1,13.12,49,12.998,583,683,2012,11,14,17,1
4,0,1,1,13.12,53,11.0014,567,683,2012,11,14,18,1
4,0,1,1,12.3,52,11.0014,396,683,2012,11,14,19,1
4,0,1,1,12.3,52,6.0032,267,683,2012,11,14,20,1
4,0,1,1,12.3,56,0.0,213,683,2012,11,14,21,1
4,0,1,1,11.48,61,0.0,173,683,2012,11,14,22,Rise
4,0,1,1,9.84,70,8.9981,87,683,2012,11,14,23,0
4,0,1,2,10.66,65,0.0,34,684,2012,11,15,0,0
4,0,1,2,10.66,65,7.0015,16,684,2012,11,15,1,0
4,0,1,2,10.66,70,11.0014,7,684,2012,11,15,2,0
4,0,1,2,10.66,70,6.0032,2,684,2012,11,15,3,0
4,0,1,2,11.48,65,8.9981,5,684,2012,11,15,4,0
4,0,1,2,12.3,61,15.0013,37,684,2012,11,15,5,0
4,0,1,2,12.3,65,16.9979,147,684,2012,11,15,6,0
4,0,1,2,12.3,65,12.998,410,684,2012,11,15,7,0
4,0,1,2,12.3,61,15.0013,646,684,2012,11,15,8,Set
4,0,1,2,13.12,61,12.998,323,684,2012,11,15,9,1
4,0,1,2,13.12,66,8.9981,153,684,2012,11,15,10,1
4,0,1,2,13.94,61,8.9981,166,684,2012,11,15,11,1
4,0,1,2,14.76,62,7.0015,213,684,2012,11,15,12,1
4,0,1,2,15.58,54,7.0015,217,684,2012,11,15,13,1
4,0,1,2,15.58,54,11.0014,201,684,2012,11,15,14,1
4,0,1,2,15.58,58,11.0014,217,684,2012,11,15,15,1
4,0,1,2,14.76,57,12.998,342,684,2012,11,15,16,1
4,0,1,2,14.76,57,15.0013,563,684,2012,11,15,17,1
4,0,1,2,14.76,57,12.998,573,684,2012,11,15,18,1
4,0,1,2,13.94,61,8.9981,386,684,2012,11,15,19,1
4,0,1,1,13.94,61,7.0015,285,684,2012,11,15,20,1
4,0,1,2,13.12,66,7.0015,224,684,2012,11,15,21,1
4,0,1,2,13.12,66,11.0014,153,684,2012,11,15,22,Rise
4,0,1,2,13.12,61,11.0014,125,684,2012,11,15,23,0
4,0,1,2,13.12,66,7.0015,65,685,2012,11,16,0,0
4,0,1,2,12.3,65,6.0032,21,685,2012,11,16,1,0
4,0,1,2,12.3,70,11.0014,9,685,2012,11,16,2,0
4,0,1,2,12.3,65,8.9981,6,685,2012,11,16,3,0
4,0,1,2,12.3,65,7.0015,5,685,2012,11,16,4,0
4,0,1,2,12.3,65,6.0032,36,685,2012,11,16,5,0
4,0,1,2,12.3,61,6.0032,130,685,2012,11,16,6,0
4,0,1,2,12.3,61,11.0014,367,685,2012,11,16,7,0
4,0,1,2,13.12,57,8.9981,711,685,2012,11,16,8,Set
4,0,1,1,13.94,53,7.0015,351,685,2012,11,16,9,1
4,0,1,1,13.94,53,12.998,198,685,2012,11,16,10,1
4,0,1,1,15.58,43,15.0013,218,685,2012,11,16,11,1
4,0,1,1,16.4,43,19.0012,290,685,2012,11,16,12,1
4,0,1,1,17.22,38,12.998,278,685,2012,11,16,13,1
4,0,1,1,17.22,35,7.0015,251,685,2012,11,16,14,1
4,0,1,1,17.22,38,8.9981,267,685,2012,11,16,15,1
4,0,1,1,17.22,35,19.0012,383,685,2012,11,16,16,1
4,0,1,1,14.76,46,12.998,580,685,2012,11,16,17,1
4,0,1,1,13.94,53,11.0014,505,685,2012,11,16,18,1
4,0,1,1,14.76,46,15.0013,332,685,2012,11,16,19,1
4,0,1,1,14.76,46,16.9979,227,685,2012,11,16,20,1
4,0,1,1,13.94,49,12.998,178,685,2012,11,16,21,1
4,0,1,1,13.12,53,16.9979,162,685,2012,11,16,22,Rise
4,0,1,1,13.12,53,15.0013,128,685,2012,11,16,23,0
4,0,0,1,12.3,52,11.0014,106,686,2012,11,17,0,0
4,0,0,1,10.66,60,12.998,87,686,2012,11,17,1,0
4,0,0,1,10.66,65,12.998,49,686,2012,11,17,2,0
4,0,0,1,10.66,65,12.998,21,686,2012,11,17,3,0
4,0,0,1,9.84,70,12.998,7,686,2012,11,17,4,0
4,0,0,1,9.84,70,11.0014,11,686,2012,11,17,5,0
4,0,0,1,9.84,70,15.0013,21,686,2012,11,17,6,0
4,0,0,1,9.84,70,12.998,78,686,2012,11,17,7,0
4,0,0,1,10.66,65,15.0013,168,686,2012,11,17,8,Set
4,0,0,1,13.94,49,15.0013,248,686,2012,11,17,9,1
4,0,0,1,14.76,46,16.9979,320,686,2012,11,17,10,1
4,0,0,1,15.58,43,12.998,423,686,2012,11,17,11,1
4,0,0,1,16.4,40,11.0014,476,686,2012,11,17,12,1
4,0,0,1,17.22,38,16.9979,525,686,2012,11,17,13,1
4,0,0,1,17.22,38,12.998,555,686,2012,11,17,14,1
4,0,0,1,17.22,35,19.9995,549,686,2012,11,17,15,1
4,0,0,1,16.4,40,15.0013,469,686,2012,11,17,16,1
4,0,0,1,15.58,40,11.0014,403,686,2012,11,17,17,1
4,0,0,1,14.76,50,7.0015,271,686,2012,11,17,18,1
4,0,0,1,13.94,53,6.0032,253,686,2012,11,17,19,1
4,0,0,2,13.94,66,6.0032,172,686,2012,11,17,20,1
4,0,0,2,13.12,57,7.0015,139,686,2012,11,17,21,1
4,0,0,2,13.12,57,7.0015,145,686,2012,11,17,22,Rise
4,0,0,2,12.3,70,7.0015,133,686,2012,11,17,23,0
4,0,0,2,12.3,70,11.0014,129,687,2012,11,18,0,0
4,0,0,1,12.3,70,12.998,95,687,2012,11,18,1,0
4,0,0,1,11.48,81,7.0015,73,687,2012,11,18,2,0
4,0,0,2,12.3,81,11.0014,46,687,2012,11,18,3,0
4,0,0,2,12.3,81,12.998,12,687,2012,11,18,4,0
4,0,0,1,11.48,81,8.9981,12,687,2012,11,18,5,0
4,0,0,1,11.48,81,11.0014,15,687,2012,11,18,6,0
4,0,0,1,11.48,81,12.998,42,687,2012,11,18,7,0
4,0,0,1,12.3,75,16.9979,119,687,2012,11,18,8,Set
4,0,0,1,13.12,70,16.9979,204,687,2012,11,18,9,1
4,0,0,1,13.94,66,19.9995,329,687,2012,11,18,10,1
4,0,0,1,15.58,62,19.0012,359,687,2012,11,18,11,1
4,0,0,1,16.4,62,19.0012,442,687,2012,11,18,12,1
4,0,0,1,16.4,62,22.0028,447,687,2012,11,18,13,1
4,0,0,1,16.4,62,19.9995,428,687,2012,11,18,14,1
4,0,0,1,17.22,54,19.0012,407,687,2012,11,18,15,1
4,0,0,2,16.4,62,22.0028,372,687,2012,11,18,16,1
4,0,0,2,15.58,66,16.9979,280,687,2012,11,18,17,1
4,0,0,1,14.76,66,15.0013,276,687,2012,11,18,18,1
4,0,0,1,14.76,66,11.0014,210,687,2012,11,18,19,1
4,0,0,1,14.76,66,11.0014,129,687,2012,11,18,20,1
4,0,0,1,14.76,66,16.9979,110,687,2012,11,18,21,1
4,0,0,2,14.76,66,16.9979,74,687,2012,11,18,22,Rise
4,0,0,1,14.76,66,15.0013,59,687,2012,11,18,23,0
4,0,1,1,14.76,66,15.0013,27,688,2012,11,19,0,0
4,0,1,2,14.76,66,15.0013,19,688,2012,11,19,1,0
4,0,1,2,14.76,66,16.9979,5,688,2012,11,19,2,0
4,0,1,2,14.76,66,15.0013,2,688,2012,11,19,3,0
4,0,1,2,14.76,66,15.0013,12,688,2012,11,19,4,0
4,0,1,2,14.76,66,15.0013,39,688,2012,11,19,5,0
4,0,1,2,14.76,66,16.9979,131,688,2012,11,19,6,0
4,0,1,2,14.76,66,19.9995,386,688,2012,11,19,7,0
4,0,1,2,14.76,66,19.9995,663,688,2012,11,19,8,Set
4,0,1,2,14.76,66,16.9979,278,688,2012,11,19,9,1
4,0,1,2,14.76,66,16.9979,139,688,2012,11,19,10,1
4,0,1,2,15.58,66,16.9979,197,688,2012,11,19,11,1
4,0,1,2,16.4,62,19.0012,242,688,2012,11,19,12,1
4,0,1,1,18.04,54,16.9979,251,688,2012,11,19,13,1
4,0,1,1,18.04,54,16.9979,217,688,2012,11,19,14,1
4,0,1,1,18.04,54,12.998,257,688,2012,11,19,15,1
4,0,1,1,17.22,58,16.9979,380,688,2012,11,19,16,1
4,0,1,2,17.22,58,12.998,619,688,2012,11,19,17,1
4,0,1,2,16.4,58,16.9979,580,688,2012,11,19,18,1
4,0,1,2,16.4,58,19.0012,406,688,2012,11,19,19,1
4,0,1,2,15.58,62,16.9979,259,688,2012,11,19,20,1
4,0,1,2,15.58,54,15.0013,203,688,2012,11,19,21,1
4,0,1,1,13.94,66,7.0015,113,688,2012,11,19,22,Rise
4,0,1,1,13.94,66,7.0015,74,688,2012,11,19,23,0
4,0,0,1,10.66,81,0.0,108,700,2012,12,1,0,0
4,0,0,1,10.66,81,0.0,69,700,2012,12,1,1,0
4,0,0,2,10.66,81,0.0,50,700,2012,12,1,2,0
4,0,0,2,10.66,81,8.9981,15,700,2012,12,1,3,0
4,0,0,1,10.66,81,6.0032,5,700,2012,12,1,4,0
4,0,0,1,9.84,87,6.0032,13,700,2012,12,1,5,0
4,0,0,1,9.84,87,8.9981,27,700,2012,12,1,6,0
4,0,0,2,9.84,87,8.9981,63,700,2012,12,1,7,0
4,0,0,2,9.84,87,8.9981,144,700,2012,12,1,8,Set
4,0,0,2,10.66,93,16.9979,193,700,2012,12,1,9,1
4,0,0,2,11.48,89,11.0014,256,700,2012,12,1,10,1
4,0,0,2,13.12,76,7.0015,392,700,2012,12,1,11,1
4,0,0,2,13.12,81,6.0032,446,700,2012,12,1,12,1
4,0,0,2,13.94,76,0.0,509,700,2012,12,1,13,1
4,0,0,2,14.76,71,0.0,479,700,2012,12,1,14,1
4,0,0,2,16.4,62,0.0,484,700,2012,12,1,15,1
4,0,0,2,15.58,66,0.0,443,700,2012,12,1,16,1
4,0,0,2,13.94,76,7.0015,320,700,2012,12,1,17,1
4,0,0,2,13.94,76,0.0,297,700,2012,12,1,18,1
4,0,0,2,13.12,81,0.0,249,700,2012,12,1,19,1
4,0,0,1,13.12,81,0.0,198,700,2012,12,1,20,1
4,0,0,2,12.3,87,0.0,158,700,2012,12,1,21,1
4,0,0,2,12.3,87,0.0,147,700,2012,12,1,22,Rise
4,0,0,2,13.12,81,0.0,126,700,2012,12,1,23,0
4,0,0,2,12.3,87,6.0032,117,701,2012,12,2,0,0
4,0,0,2,12.3,87,6.0032,94,701,2012,12,2,1,0
4,0,0,2,12.3,87,0.0,74,701,2012,12,2,2,0
4,0,0,2,10.66,93,0.0,25,701,2012,12,2,3,0
4,0,0,2,10.66,93,0.0,7,701,2012,12,2,4,0
4,0,0,2,10.66,93,0.0,8,701,2012,12,2,5,0
4,0,0,2,9.84,93,8.9981,16,701,2012,12,2,6,0
4,0,0,2,9.84,93,8.9981,31,701,2012,12,2,7,0
4,0,0,2,10.66,93,6.0032,93,701,2012,12,2,8,Set
4,0,0,2,11.48,93,11.0014,172,701,2012,12,2,9,1
4,0,0,2,12.3,87,0.0,293,701,2012,12,2,10,1
4,0,0,2,13.12,81,11.0014,355,701,2012,12,2,11,1
4,0,0,2,13.94,81,11.0014,520,701,2012,12,2,12,1
4,0,0,1,16.4,71,15.0013,431,701,2012,12,2,13,1
4,0,0,1,18.04,62,16.9979,473,701,2012,12,2,14,1
4,0,0,1,18.04,67,8.9981,417,701,2012,12,2,15,1
4,0,0,2,18.04,67,7.0015,443,701,2012,12,2,16,1
4,0,0,3,16.4,76,12.998,303,701,2012,12,2,17,1
4,0,0,2,18.04,72,7.0015,203,701,2012,12,2,18,1
4,0,0,2,16.4,82,12.998,174,701,2012,12,2,19,1
4,0,0,2,17.22,82,12.998,154,701,2012,12,2,20,1
4,0,0,2,18.04,77,15.0013,99,701,2012,12,2,21,1
4,0,0,2,18.04,77,12.998,96,701,2012,12,2,22,Rise
4,0,0,2,17.22,82,8.9981,51,701,2012,12,2,23,0
4,0,1,2,17.22,82,11.0014,21,702,2012,12,3,0,0
4,0,1,1,16.4,82,8.9981,13,702,2012,12,3,1,0
4,0,1,1,17.22,77,11.0014,10,702,2012,12,3,2,0
4,0,1,1,15.58,87,0.0,8,702,2012,12,3,3,0
4,0,1,1,14.76,93,0.0,5,702,2012,12,3,4,0
4,0,1,1,13.94,93,6.0032,38,702,2012,12,3,5,0
4,0,1,1,14.76,93,0.0,138,702,2012,12,3,6,0
4,0,1,2,13.94,93,0.0,396,702,2012,12,3,7,0
4,0,1,1,14.76,93,0.0,731,702,2012,12,3,8,Set
4,0,1,1,16.4,87,6.0032,308,702,2012,12,3,9,1
4,0,1,1,18.04,77,8.9981,136,702,2012,12,3,10,1
4,0,1,1,19.68,77,8.9981,233,702,2012,12,3,11,1
4,0,1,1,21.32,68,11.0014,268,702,2012,12,3,12,1
4,0,1,1,23.78,56,6.0032,321,702,2012,12,3,13,1
4,0,1,1,24.6,53,0.0,260,702,2012,12,3,14,1
4,0,1,1,24.6,56,0.0,268,702,2012,12,3,15,1
4,0,1,1,24.6,53,8.9981,442,702,2012,12,3,16,1
4,0,1,1,21.32,63,7.0015,708,702,2012,12,3,17,1
4,0,1,1,20.5,68,6.0032,692,702,2012,12,3,18,1
4,0,1,1,20.5,68,6.0032,471,702,2012,12,3,19,1
4,0,1,2,18.86,77,0.0,300,702,2012,12,3,20,1
4,0,1,1,18.04,82,12.998,221,702,2012,12,3,21,1
4,0,1,1,17.22,82,7.0015,144,702,2012,12,3,22,Rise
4,0,1,1,17.22,82,7.0015,102,702,2012,12,3,23,0
4,0,1,1,17.22,88,7.0015,55,703,2012,12,4,0,0
4,0,1,1,17.22,82,7.0015,25,703,2012,12,4,1,0
4,0,1,1,17.22,88,6.0032,8,703,2012,12,4,2,0
4,0,1,2,16.4,87,8.9981,4,703,2012,12,4,3,0
4,0,1,2,16.4,87,8.9981,7,703,2012,12,4,4,0
4,0,1,2,18.04,88,0.0,46,703,2012,12,4,5,0
4,0,1,2,14.76,93,0.0,153,703,2012,12,4,6,0
4,0,1,1,17.22,88,8.9981,502,703,2012,12,4,7,0
4,0,1,2,18.04,88,11.0014,721,703,2012,12,4,8,Set
4,0,1,1,18.86,82,7.0015,336,703,2012,12,4,9,1
4,0,1,1,18.86,82,12.998,156,703,2012,12,4,10,1
4,0,1,1,19.68,77,12.998,207,703,2012,12,4,11,1
4,0,1,1,21.32,68,12.998,312,703,2012,12,4,12,1
4,0,1,2,22.14,64,11.0014,272,703,2012,12,4,13,1
4,0,1,2,23.78,56,15.0013,270,703,2012,12,4,14,1
4,0,1,2,24.6,49,16.9979,300,703,2012,12,4,15,1
4,0,1,1,23.78,49,19.0012,435,703,2012,12,4,16,1
4,0,1,1,21.32,59,15.0013,743,703,2012,12,4,17,1
4,0,1,1,20.5,63,15.0013,731,703,2012,12,4,18,1
4,0,1,1,19.68,67,15.0013,460,703,2012,12,4,19,1
4,0,1,2,20.5,63,15.0013,306,703,2012,12,4,20,1
4,0,1,2,20.5,63,16.9979,280,703,2012,12,4,21,1
4,0,1,2,20.5,63,19.9995,181,703,2012,12,4,22,Rise
4,0,1,1,19.68,67,16.9979,96,703,2012,12,4,23,0
4,0,1,1,20.5,59,19.0012,37,704,2012,12,5,0,0
4,0,1,1,21.32,55,22.0028,11,704,2012,12,5,1,0
4,0,1,1,18.86,67,11.0014,9,704,2012,12,5,2,0
4,0,1,1,19.68,67,8.9981,7,704,2012,12,5,3,0
4,0,1,1,20.5,63,30.0026,10,704,2012,12,5,4,0
4,0,1,1,20.5,59,19.0012,49,704,2012,12,5,5,0
4,0,1,3,19.68,55,26.0027,124,704,2012,12,5,6,0
4,0,1,3,18.86,59,19.9995,398,704,2012,12,5,7,0
4,0,1,2,18.04,58,19.0012,759,704,2012,12,5,8,Set
4,0,1,2,18.04,51,15.0013,388,704,2012,12,5,9,1
4,0,1,2,18.04,47,23.9994,141,704,2012,12,5,10,1
4,0,1,1,18.04,44,19.0012,172,704,2012,12,5,11,1
4,0,1,1,18.04,41,19.0012,232,704,2012,12,5,12,1
4,0,1,1,18.86,41,19.0012,214,704,2012,12,5,13,1
4,0,1,1,19.68,33,32.9975,218,704,2012,12,5,14,1
4,0,1,1,19.68,33,19.0012,285,704,2012,12,5,15,1
4,0,1,1,18.86,33,19.0012,377,704,2012,12,5,16,1
4,0,1,1,18.04,35,19.0012,605,704,2012,12,5,17,1
4,0,1,1,17.22,35,30.0026,609,704,2012,12,5,18,1
4,0,1,1,15.58,43,23.9994,414,704,2012,12,5,19,1
4,0,1,1,13.94,46,26.0027,293,704,2012,12,5,20,1
4,0,1,1,13.94,46,27.9993,198,704,2012,12,5,21,1
4,0,1,1,13.12,45,26.0027,105,704,2012,12,5,22,Rise
4,0,1,1,12.3,49,26.0027,74,704,2012,12,5,23,0
4,0,1,1,10.66,48,19.0012,44,705,2012,12,6,0,0
4,0,1,1,10.66,48,19.0012,16,705,2012,12,6,1,0
4,0,1,1,9.84,52,19.0012,9,705,2012,12,6,2,0
4,0,1,1,9.02,55,12.998,2,705,2012,12,6,3,0
4,0,1,1,9.02,55,19.9995,9,705,2012,12,6,4,0
4,0,1,1,9.02,55,19.0012,32,705,2012,12,6,5,0
4,0,1,1,9.02,55,19.9995,124,705,2012,12,6,6,0
4,0,1,1,9.02,51,19.9995,389,705,2012,12,6,7,0
4,0,1,1,9.02,51,19.9995,659,705,2012,12,6,8,Set
4,0,1,1,9.84,48,12.998,276,705,2012,12,6,9,1
4,0,1,1,9.84,52,12.998,145,705,2012,12,6,10,1
4,0,1,1,10.66,48,11.0014,178,705,2012,12,6,11,1
4,0,1,1,11.48,41,0.0,235,705,2012,12,6,12,1
4,0,1,1,12.3,39,0.0,245,705,2012,12,6,13,1
4,0,1,1,12.3,42,6.0032,212,705,2012,12,6,14,1
4,0,1,1,13.12,39,0.0,270,705,2012,12,6,15,1
4,0,1,1,13.12,42,0.0,331,705,2012,12,6,16,1
4,0,1,1,12.3,45,7.0015,617,705,2012,12,6,17,1
4,0,1,1,11.48,45,11.0014,565,705,2012,12,6,18,1
4,0,1,1,10.66,60,12.998,373,705,2012,12,6,19,1
4,0,1,2,9.84,60,7.0015,227,705,2012,12,6,20,1
4,0,1,2,9.84,60,8.9981,191,705,2012,12,6,21,1
4,0,1,1,9.84,65,11.0014,133,705,2012,12,6,22,Rise
4,0,1,1,9.84,65,11.0014,93,705,2012,12,6,23,0
4,0,1,1,9.84,70,7.0015,48,706,2012,12,7,0,0
4,0,1,2,9.84,70,12.998,28,706,2012,12,7,1,0
4,0,1,2,10.66,70,8.9981,11,706,2012,12,7,2,0
4,0,1,2,10.66,81,12.998,5,706,2012,12,7,3,0
4,0,1,1,10.66,75,7.0015,10,706,2012,12,7,4,0
4,0,1,2,10.66,81,7.0015,26,706,2012,12,7,5,0
4,0,1,2,11.48,75,11.0014,84,706,2012,12,7,6,0
4,0,1,3,11.48,81,11.0014,215,706,2012,12,7,7,0
4,0,1,2,12.3,75,12.998,441,706,2012,12,7,8,Set
4,0,1,2,12.3,81,8.9981,301,706,2012,12,7,9,1
4,0,1,2,13.12,76,11.0014,166,706,2012,12,7,10,1
4,0,1,2,13.12,76,12.998,203,706,2012,12,7,11,1
4,0,1,2,13.94,71,12.998,240,706,2012,12,7,12,1
4,0,1,2,14.76,66,8.9981,220,706,2012,12,7,13,1
4,0,1,2,14.76,71,11.0014,215,706,2012,12,7,14,1
4,0,1,2,14.76,71,11.0014,303,706,2012,12,7,15,1
4,0,1,1,14.76,76,8.9981,375,706,2012,12,7,16,1
4,0,1,2,15.58,66,0.0,568,706,2012,12,7,17,1
4,0,1,2,15.58,71,7.0015,498,706,2012,12,7,18,1
4,0,1,2,15.58,76,0.0,352,706,2012,12,7,19,1
4,0,1,3,15.58,76,7.0015,241,706,2012,12,7,20,1
4,0,1,2,14.76,93,7.0015,171,706,2012,12,7,21,1
4,0,1,2,14.76,93,6.0032,165,706,2012,12,7,22,Rise
4,0,1,2,14.76,93,6.0032,122,706,2012,12,7,23,0
4,0,0,2,14.76,93,6.0032,103,707,2012,12,8,0,0
4,0,0,2,14.76,93,8.9981,100,707,2012,12,8,1,0
4,0,0,2,14.76,93,8.9981,70,707,2012,12,8,2,0
4,0,0,2,14.76,93,7.0015,29,707,2012,12,8,3,0
4,0,0,2,14.76,93,0.0,12,707,2012,12,8,4,0
4,0,0,2,14.76,93,7.0015,6,707,2012,12,8,5,0
4,0,0,2,14.76,93,7.0015,20,707,2012,12,8,6,0
4,0,0,2,14.76,100,6.0032,39,707,2012,12,8,7,0
4,0,0,2,15.58,94,6.0032,111,707,2012,12,8,8,Set
4,0,0,2,15.58,94,0.0,170,707,2012,12,8,9,1
4,0,0,2,16.4,87,8.9981,287,707,2012,12,8,10,1
4,0,0,2,16.4,87,7.0015,404,707,2012,12,8,11,1
4,0,0,2,16.4,87,15.0013,486,707,2012,12,8,12,1
4,0,0,2,16.4,87,11.0014,547,707,2012,12,8,13,1
4,0,0,2,16.4,87,19.0012,542,707,2012,12,8,14,1
4,0,0,1,17.22,82,11.0014,541,707,2012,12,8,15,1
4,0,0,1,17.22,82,11.0014,507,707,2012,12,8,16,1
4,0,0,1,15.58,87,8.9981,345,707,2012,12,8,17,1
4,0,0,1,16.4,87,7.0015,304,707,2012,12,8,18,1
4,0,0,1,16.4,87,0.0,246,707,2012,12,8,19,1
4,0,0,2,14.76,100,0.0,182,707,2012,12,8,20,1
4,0,0,2,14.76,100,0.0,209,707,2012,12,8,21,1
4,0,0,2,15.58,94,7.0015,160,707,2012,12,8,22,Rise
4,0,0,2,16.4,94,0.0,162,707,2012,12,8,23,0
4,0,0,2,16.4,87,8.9981,118,708,2012,12,9,0,0
4,0,0,2,16.4,87,7.0015,102,708,2012,12,9,1,0
4,0,0,2,16.4,87,7.0015,78,708,2012,12,9,2,0
4,0,0,2,16.4,87,7.0015,48,708,2012,12,9,3,0
4,0,0,2,16.4,94,7.0015,12,708,2012,12,9,4,0
4,0,0,2,16.4,87,7.0015,8,708,2012,12,9,5,0
4,0,0,3,16.4,94,7.0015,6,708,2012,12,9,6,0
4,0,0,3,16.4,87,15.0013,23,708,2012,12,9,7,0
4,0,0,3,16.4,87,11.0014,69,708,2012,12,9,8,Set
4,0,0,2,16.4,87,16.9979,103,708,2012,12,9,9,1
4,0,0,2,16.4,87,19.0012,219,708,2012,12,9,10,1
4,0,0,2,16.4,87,19.9995,250,708,2012,12,9,11,1
4,0,0,2,16.4,82,19.9995,315,708,2012,12,9,12,1
4,0,0,2,15.58,87,19.0012,285,708,2012,12,9,13,1
4,0,0,2,15.58,87,12.998,232,708,2012,12,9,14,1
4,0,0,3,14.76,93,11.0014,225,708,2012,12,9,15,1
4,0,0,3,14.76,93,11.0014,253,708,2012,12,9,16,1
4,0,0,3,14.76,93,8.9981,229,708,2012,12,9,17,1
4,0,0,3,14.76,93,6.0032,198,708,2012,12,9,18,1
4,0,0,3,15.58,94,6.0032,122,708,2012,12,9,19,1
4,0,0,3,14.76,100,6.0032,108,708,2012,12,9,20,1
4,0,0,2,14.76,100,7.0015,96,708,2012,12,9,21,1
4,0,0,3,14.76,93,7.0015,78,708,2012,12,9,22,Rise
4,0,0,3,14.76,100,6.0032,51,708,2012,12,9,23,0
4,0,1,3,14.76,100,6.0032,20,709,2012,12,10,0,0
4,0,1,2,14.76,100,0.0,4,709,2012,12,10,1,0
4,0,1,2,15.58,94,7.0015,5,709,2012,12,10,2,0
4,0,1,2,15.58,94,7.0015,4,709,2012,12,10,3,0
4,0,1,2,15.58,94,7.0015,12,709,2012,12,10,4,0
4,0,1,2,15.58,94,7.0015,27,709,2012,12,10,5,0
4,0,1,2,15.58,94,11.0014,123,709,2012,12,10,6,0
4,0,1,2,15.58,94,16.9979,294,709,2012,12,10,7,0
4,0,1,2,17.22,100,16.9979,584,709,2012,12,10,8,Set
4,0,1,2,17.22,100,15.0013,284,709,2012,12,10,9,1
4,0,1,2,18.04,94,15.0013,133,709,2012,12,10,10,1
4,0,1,3,18.86,94,15.0013,134,709,2012,12,10,11,1
4,0,1,3,18.04,100,15.0013,173,709,2012,12,10,12,1
4,0,1,3,18.04,100,15.0013,220,709,2012,12,10,13,1
4,0,1,2,20.5,94,15.0013,210,709,2012,12,10,14,1
4,0,1,2,20.5,87,11.0014,236,709,2012,12,10,15,1
4,0,1,2,20.5,88,7.0015,345,709,2012,12,10,16,1
