season,holiday,workingday,weather,temp,humidity,windspeed,casual,count,date,years,months,days,hours,is_night
4,0,1,1,16.4,20,19.9995,36,592,677,2012,11,8,17,1
4,0,1,1,16.4,24,27.9993,16,507,677,2012,11,8,18,1
4,0,1,1,15.58,27,23.9994,14,373,677,2012,11,8,19,1
4,0,1,1,15.58,29,31.0009,10,245,677,2012,11,8,20,1
4,0,1,1,14.76,37,26.0027,11,233,677,2012,11,8,21,1
4,0,1,1,13.94,42,19.9995,14,161,677,2012,11,8,22,1
4,0,1,1,13.94,46,23.9994,5,87,677,2012,11,8,23,Rise
4,0,1,1,13.94,49,22.0028,9,55,678,2012,11,9,0,0
4,0,1,1,13.12,53,19.0012,3,20,678,2012,11,9,1,0
4,0,1,1,13.12,53,16.9979,1,12,678,2012,11,9,2,0
4,0,1,1,13.12,53,27.9993,3,9,678,2012,11,9,3,0
4,0,1,1,13.12,53,23.9994,0,14,678,2012,11,9,4,0
4,0,1,1,12.3,56,12.998,2,27,678,2012,11,9,5,0
4,0,1,1,10.66,65,7.0015,5,131,678,2012,11,9,6,0
4,0,1,1,10.66,65,8.9981,9,341,678,2012,11,9,7,0
4,0,1,1,13.12,57,11.0014,25,693,678,2012,11,9,8,Set
4,0,1,1,13.94,53,27.9993,23,327,678,2012,11,9,9,1
4,0,1,1,14.76,50,22.0028,34,197,678,2012,11,9,10,1
4,0,1,1,16.4,47,19.9995,66,251,678,2012,11,9,11,1
4,0,1,1,18.04,41,22.0028,48,262,678,2012,11,9,12,1
4,0,1,1,18.86,38,19.9995,62,299,678,2012,11,9,13,1
4,0,1,1,18.86,38,12.998,67,274,678,2012,11,9,14,1
4,0,1,1,18.86,36,15.0013,78,356,678,2012,11,9,15,1
4,0,1,1,18.86,38,11.0014,57,434,678,2012,11,9,16,1
4,0,1,1,17.22,44,8.9981,61,654,678,2012,11,9,17,1
4,0,1,1,17.22,44,7.0015,46,496,678,2012,11,9,18,1
4,0,1,1,13.94,71,6.0032,30,361,678,2012,11,9,19,1
4,0,1,1,14.76,66,8.9981,20,255,678,2012,11,9,20,1
4,0,1,1,13.94,76,0.0,23,199,678,2012,11,9,21,1
4,0,1,1,13.94,71,7.0015,17,163,678,2012,11,9,22,Rise
4,0,1,1,13.12,81,6.0032,20,162,678,2012,11,9,23,0
4,0,0,1,13.12,76,6.0032,16,122,679,2012,11,10,0,0
4,0,0,1,12.3,81,6.0032,8,76,679,2012,11,10,1,0
4,0,0,1,13.12,81,0.0,2,44,679,2012,11,10,2,0
4,0,0,1,12.3,81,0.0,9,20,679,2012,11,10,3,0
4,0,0,1,10.66,87,7.0015,2,6,679,2012,11,10,4,0
4,0,0,1,11.48,87,0.0,1,10,679,2012,11,10,5,0
4,0,0,1,9.84,93,6.0032,5,16,679,2012,11,10,6,0
4,0,0,1,10.66,87,7.0015,14,71,679,2012,11,10,7,0
4,0,0,1,13.12,76,0.0,16,146,679,2012,11,10,8,Set
4,0,0,1,14.76,66,12.998,43,259,679,2012,11,10,9,1
4,0,0,1,16.4,58,0.0,86,350,679,2012,11,10,10,1
4,0,0,1,16.4,58,7.0015,143,466,679,2012,11,10,11,1
4,0,0,1,19.68,48,0.0,258,606,679,2012,11,10,12,1
4,0,0,1,21.32,39,0.0,268,651,679,2012,11,10,13,1
4,0,0,1,22.14,37,0.0,280,627,679,2012,11,10,14,1
4,0,0,1,21.32,45,0.0,216,567,679,2012,11,10,15,1
4,0,0,1,22.14,37,0.0,227,605,679,2012,11,10,16,1
4,0,0,1,20.5,45,12.998,183,501,679,2012,11,10,17,1
4,0,0,1,18.04,54,8.9981,103,359,679,2012,11,10,18,1
4,0,0,1,18.86,51,6.0032,55,283,679,2012,11,10,19,1
4,0,0,1,18.04,54,0.0,39,192,679,2012,11,10,20,1
4,0,0,1,16.4,66,0.0,51,220,679,2012,11,10,21,1
4,0,0,1,15.58,71,6.0032,39,193,679,2012,11,10,22,Rise
4,0,0,1,14.76,71,7.0015,26,146,679,2012,11,10,23,0
4,0,0,1,13.94,81,6.0032,14,124,680,2012,11,11,0,0
4,0,0,1,13.94,76,6.0032,26,108,680,2012,11,11,1,0
4,0,0,1,13.12,87,7.0015,12,70,680,2012,11,11,2,0
4,0,0,1,13.94,81,0.0,9,48,680,2012,11,11,3,0
4,0,0,1,13.12,81,7.0015,5,11,680,2012,11,11,4,0
4,0,0,1,12.3,87,8.9981,0,12,680,2012,11,11,5,0
4,0,0,1,12.3,87,6.0032,3,19,680,2012,11,11,6,0
4,0,0,1,12.3,89,6.0032,12,68,680,2012,11,11,7,0
4,0,0,1,13.12,87,7.0015,32,119,680,2012,11,11,8,Set
4,0,0,1,14.76,77,0.0,94,273,680,2012,11,11,9,1
4,0,0,1,16.4,69,7.0015,133,405,680,2012,11,11,10,1
4,0,0,1,18.86,59,8.9981,180,504,680,2012,11,11,11,1
4,0,0,1,20.5,48,6.0032,195,585,680,2012,11,11,12,1
4,0,0,1,22.14,45,7.0015,262,686,680,2012,11,11,13,1
4,0,0,1,24.6,33,11.0014,292,654,680,2012,11,11,14,1
4,0,0,1,22.96,37,15.0013,304,724,680,2012,11,11,15,1
4,0,0,1,22.14,42,15.0013,260,653,680,2012,11,11,16,1
4,0,0,1,22.14,45,11.0014,151,493,680,2012,11,11,17,1
4,0,0,1,21.32,45,8.9981,102,405,680,2012,11,11,18,1
4,0,0,1,19.68,55,8.9981,69,277,680,2012,11,11,19,1
4,0,0,1,18.04,62,11.0014,54,200,680,2012,11,11,20,1
4,0,0,1,18.04,67,15.0013,44,171,680,2012,11,11,21,1
4,0,0,1,17.22,71,12.998,21,134,680,2012,11,11,22,Rise
4,0,0,1,17.22,71,12.998,16,109,680,2012,11,11,23,0
4,1,0,1,17.22,71,7.0015,6,49,681,2012,11,12,0,0
4,1,0,1,16.4,76,11.0014,4,30,681,2012,11,12,1,0
4,1,0,1,16.4,76,8.9981,6,20,681,2012,11,12,2,0
4,1,0,1,16.4,76,8.9981,1,4,681,2012,11,12,3,0
4,1,0,1,16.4,76,6.0032,1,4,681,2012,11,12,4,0
4,1,0,1,15.58,87,0.0,1,24,681,2012,11,12,5,0
4,1,0,1,15.58,87,7.0015,7,71,681,2012,11,12,6,0
4,1,0,1,16.4,87,0.0,16,264,681,2012,11,12,7,0
4,1,0,1,17.22,82,11.0014,50,540,681,2012,11,12,8,Set
4,1,0,1,18.04,88,7.0015,60,397,681,2012,11,12,9,1
4,1,0,1,19.68,77,11.0014,82,266,681,2012,11,12,10,1
4,1,0,1,21.32,72,11.0014,112,367,681,2012,11,12,11,1
4,1,0,1,22.96,64,15.0013,105,419,681,2012,11,12,12,1
4,1,0,1,24.6,60,15.0013,108,420,681,2012,11,12,13,1
4,1,0,1,23.78,60,19.0012,134,444,681,2012,11,12,14,1
4,1,0,1,22.96,64,16.9979,102,382,681,2012,11,12,15,1
4,1,0,1,22.96,64,11.0014,87,434,681,2012,11,12,16,1
4,1,0,1,22.96,64,19.0012,66,596,681,2012,11,12,17,1
4,1,0,1,21.32,72,8.9981,65,551,681,2012,11,12,18,1
4,1,0,1,22.14,73,19.0012,30,353,681,2012,11,12,19,1
4,1,0,2,21.32,77,19.0012,31,304,681,2012,11,12,20,1
4,1,0,3,22.14,73,15.0013,10,155,681,2012,11,12,21,1
4,1,0,1,21.32,77,16.9979,12,112,681,2012,11,12,22,Rise
4,1,0,2,22.14,77,15.0013,1,63,681,2012,11,12,23,0
4,0,1,2,21.32,83,19.0012,5,23,682,2012,11,13,0,0
4,0,1,3,18.04,88,43.0006,0,5,682,2012,11,13,1,0
4,0,1,3,14.76,87,30.0026,7,11,682,2012,11,13,2,0
4,0,1,3,14.76,87,23.9994,2,5,682,2012,11,13,3,0
4,0,1,2,14.76,81,26.0027,0,9,682,2012,11,13,4,0
4,0,1,2,13.94,87,19.0012,0,18,682,2012,11,13,5,0
4,0,1,3,13.12,81,31.0009,2,50,682,2012,11,13,6,0
4,0,1,3,13.12,87,16.9979,1,107,682,2012,11,13,7,0
4,0,1,3,13.12,87,16.9979,4,211,682,2012,11,13,8,Set
4,0,1,3,13.12,81,22.0028,1,110,682,2012,11,13,9,1
4,0,1,3,12.3,75,26.0027,10,94,682,2012,11,13,10,1
4,0,1,1,13.12,70,16.9979,22,155,682,2012,11,13,11,1
4,0,1,1,13.94,61,19.0012,16,196,682,2012,11,13,12,1
4,0,1,1,13.94,53,16.9979,30,218,682,2012,11,13,13,1
4,0,1,1,15.58,46,26.0027,34,203,682,2012,11,13,14,1
4,0,1,1,16.4,40,19.9995,33,217,682,2012,11,13,15,1
4,0,1,1,15.58,40,19.9995,28,310,682,2012,11,13,16,1
4,0,1,1,13.94,49,23.9994,33,608,682,2012,11,13,17,1
4,0,1,1,13.94,49,19.0012,45,559,682,2012,11,13,18,1
4,0,1,1,13.12,49,23.9994,12,356,682,2012,11,13,19,1
4,0,1,1,12.3,49,23.9994,12,223,682,2012,11,13,20,1
4,0,1,1,12.3,49,23.9994,9,187,682,2012,11,13,21,1
4,0,1,1,10.66,56,22.0028,15,135,682,2012,11,13,22,Rise
4,0,1,1,10.66,56,19.9995,6,84,682,2012,11,13,23,0
4,0,1,1,10.66,56,19.0012,4,24,683,2012,11,14,0,0
4,0,1,1,9.84,60,19.9995,2,12,683,2012,11,14,1,0
4,0,1,1,9.84,60,19.9995,0,1,683,2012,11,14,2,0
4,0,1,1,9.84,65,15.0013,0,5,683,2012,11,14,3,0
4,0,1,1,9.02,69,12.998,0,6,683,2012,11,14,4,0
4,0,1,1,9.02,69,12.998,0,39,683,2012,11,14,5,0
4,0,1,1,9.84,65,12.998,4,146,683,2012,11,14,6,0
4,0,1,1,9.84,65,19.0012,10,415,683,2012,11,14,7,0
4,0,1,1,11.48,56,19.9995,27,691,683,2012,11,14,8,Set
4,0,1,1,12.3,52,26.0027,22,332,683,2012,11,14,9,1
4,0,1,1,13.12,45,23.9994,18,171,683,2012,11,14,10,1
4,0,1,1,13.12,49,16.9979,25,151,683,2012,11,14,11,1
4,0,1,1,13.94,46,0.0,40,240,683,2012,11,14,12,1
4,0,1,1,14.76,43,16.9979,32,214,683,2012,11,14,13,1
4,0,1,1,14.76,43,8.9981,20,181,683,2012,11,14,14,1
4,0,1,1,14.76,43,19.0012,32,260,683,2012,11,14,15,1
4,0,1,1,13.94,46,7.0015,31,321,683,2012,11,14,16,1
4,0,1,1,13.12,49,12.998,19,583,683,2012,11,14,17,1
4,0,1,1,13.12,53,11.0014,24,567,683,2012,11,14,18,1
4,0,1,1,12.3,52,11.0014,28,396,683,2012,11,14,19,1
4,0,1,1,12.3,52,6.0032,15,267,683,2012,11,14,20,1
4,0,1,1,12.3,56,0.0,5,213,683,2012,11,14,21,1
4,0,1,1,11.48,61,0.0,6,173,683,2012,11,14,22,Rise
4,0,1,1,9.84,70,8.9981,9,87,683,2012,11,14,23,0
4,0,1,2,10.66,65,0.0,1,34,684,2012,11,15,0,0
4,0,1,2,10.66,65,7.0015,2,16,684,2012,11,15,1,0
4,0,1,2,10.66,70,11.0014,0,7,684,2012,11,15,2,0
4,0,1,2,10.66,70,6.0032,0,2,684,2012,11,15,3,0
4,0,1,2,11.48,65,8.9981,0,5,684,2012,11,15,4,0
4,0,1,2,12.3,61,15.0013,3,37,684,2012,11,15,5,0
4,0,1,2,12.3,65,16.9979,1,147,684,2012,11,15,6,0
4,0,1,2,12.3,65,12.998,7,410,684,2012,11,15,7,0
4,0,1,2,12.3,61,15.0013,21,646,684,2012,11,15,8,Set
4,0,1,2,13.12,61,12.998,17,323,684,2012,11,15,9,1
4,0,1,2,13.12,66,8.9981,11,153,684,2012,11,15,10,1
4,0,1,2,13.94,61,8.9981,28,166,684,2012,11,15,11,1
4,0,1,2,14.76,62,7.0015,29,213,684,2012,11,15,12,1
4,0,1,2,15.58,54,7.0015,20,217,684,2012,11,15,13,1
4,0,1,2,15.58,54,11.0014,27,201,684,2012,11,15,14,1
4,0,1,2,15.58,58,11.0014,26,217,684,2012,11,15,15,1
4,0,1,2,14.76,57,12.998,24,342,684,2012,11,15,16,1
4,0,1,2,14.76,57,15.0013,22,563,684,2012,11,15,17,1
4,0,1,2,14.76,57,12.998,10,573,684,2012,11,15,18,1
4,0,1,2,13.94,61,8.9981,11,386,684,2012,11,15,19,1
4,0,1,1,13.94,61,7.0015,23,285,684,2012,11,15,20,1
4,0,1,2,13.12,66,7.0015,20,224,684,2012,11,15,21,1
4,0,1,2,13.12,66,11.0014,10,153,684,2012,11,15,22,Rise
4,0,1,2,13.12,61,11.0014,7,125,684,2012,11,15,23,0
4,0,1,2,13.12,66,7.0015,7,65,685,2012,11,16,0,0
4,0,1,2,12.3,65,6.0032,5,21,685,2012,11,16,1,0
4,0,1,2,12.3,70,11.0014,0,9,685,2012,11,16,2,0
4,0,1,2,12.3,65,8.9981,0,6,685,2012,11,16,3,0
4,0,1,2,12.3,65,7.0015,0,5,685,2012,11,16,4,0
4,0,1,2,12.3,65,6.0032,2,36,685,2012,11,16,5,0
4,0,1,2,12.3,61,6.0032,4,130,685,2012,11,16,6,0
4,0,1,2,12.3,61,11.0014,5,367,685,2012,11,16,7,0
4,0,1,2,13.12,57,8.9981,17,711,685,2012,11,16,8,Set
4,0,1,1,13.94,53,7.0015,21,351,685,2012,11,16,9,1
4,0,1,1,13.94,53,12.998,33,198,685,2012,11,16,10,1
4,0,1,1,15.58,43,15.0013,33,218,685,2012,11,16,11,1
4,0,1,1,16.4,43,19.0012,28,290,685,2012,11,16,12,1
4,0,1,1,17.22,38,12.998,52,278,685,2012,11,16,13,1
4,0,1,1,17.22,35,7.0015,47,251,685,2012,11,16,14,1
4,0,1,1,17.22,38,8.9981,30,267,685,2012,11,16,15,1
4,0,1,1,17.22,35,19.0012,33,383,685,2012,11,16,16,1
4,0,1,1,14.76,46,12.998,41,580,685,2012,11,16,17,1
4,0,1,1,13.94,53,11.0014,22,505,685,2012,11,16,18,1
4,0,1,1,14.76,46,15.0013,26,332,685,2012,11,16,19,1
4,0,1,1,14.76,46,16.9979,20,227,685,2012,11,16,20,1
4,0,1,1,13.94,49,12.998,21,178,685,2012,11,16,21,1
4,0,1,1,13.12,53,16.9979,23,162,685,2012,11,16,22,Rise
4,0,1,1,13.12,53,15.0013,14,128,685,2012,11,16,23,0
4,0,0,1,12.3,52,11.0014,11,106,686,2012,11,17,0,0
4,0,0,1,10.66,60,12.998,13,87,686,2012,11,17,1,0
4,0,0,1,10.66,65,12.998,8,49,686,2012,11,17,2,0
4,0,0,1,10.66,65,12.998,2,21,686,2012,11,17,3,0
4,0,0,1,9.84,70,12.998,1,7,686,2012,11,17,4,0
4,0,0,1,9.84,70,11.0014,1,11,686,2012,11,17,5,0
4,0,0,1,9.84,70,15.0013,0,21,686,2012,11,17,6,0
4,0,0,1,9.84,70,12.998,8,78,686,2012,11,17,7,0
4,0,0,1,10.66,65,15.0013,30,168,686,2012,11,17,8,Set
4,0,0,1,13.94,49,15.0013,48,248,686,2012,11,17,9,1
4,0,0,1,14.76,46,16.9979,62,320,686,2012,11,17,10,1
4,0,0,1,15.58,43,12.998,80,423,686,2012,11,17,11,1
4,0,0,1,16.4,40,11.0014,117,476,686,2012,11,17,12,1
4,0,0,1,17.22,38,16.9979,179,525,686,2012,11,17,13,1
4,0,0,1,17.22,38,12.998,175,555,686,2012,11,17,14,1
4,0,0,1,17.22,35,19.9995,175,549,686,2012,11,17,15,1
4,0,0,1,16.4,40,15.0013,144,469,686,2012,11,17,16,1
4,0,0,1,15.58,40,11.0014,101,403,686,2012,11,17,17,1
4,0,0,1,14.76,50,7.0015,34,271,686,2012,11,17,18,1
4,0,0,1,13.94,53,6.0032,45,253,686,2012,11,17,19,1
4,0,0,2,13.94,66,6.0032,30,172,686,2012,11,17,20,1
4,0,0,2,13.12,57,7.0015,15,139,686,2012,11,17,21,1
4,0,0,2,13.12,57,7.0015,15,145,686,2012,11,17,22,Rise
4,0,0,2,12.3,70,7.0015,19,133,686,2012,11,17,23,0
4,0,0,2,12.3,70,11.0014,11,129,687,2012,11,18,0,0
4,0,0,1,12.3,70,12.998,14,95,687,2012,11,18,1,0
4,0,0,1,11.48,81,7.0015,8,73,687,2012,11,18,2,0
4,0,0,2,12.3,81,11.0014,9,46,687,2012,11,18,3,0
4,0,0,2,12.3,81,12.998,4,12,687,2012,11,18,4,0
4,0,0,1,11.48,81,8.9981,5,12,687,2012,11,18,5,0
4,0,0,1,11.48,81,11.0014,2,15,687,2012,11,18,6,0
4,0,0,1,11.48,81,12.998,3,42,687,2012,11,18,7,0
4,0,0,1,12.3,75,16.9979,19,119,687,2012,11,18,8,Set
4,0,0,1,13.12,70,16.9979,49,204,687,2012,11,18,9,1
4,0,0,1,13.94,66,19.9995,79,329,687,2012,11,18,10,1
4,0,0,1,15.58,62,19.0012,92,359,687,2012,11,18,11,1
4,0,0,1,16.4,62,19.0012,101,442,687,2012,11,18,12,1
4,0,0,1,16.4,62,22.0028,113,447,687,2012,11,18,13,1
4,0,0,1,16.4,62,19.9995,125,428,687,2012,11,18,14,1
4,0,0,1,17.22,54,19.0012,89,407,687,2012,11,18,15,1
4,0,0,2,16.4,62,22.0028,59,372,687,2012,11,18,16,1
4,0,0,2,15.58,66,16.9979,48,280,687,2012,11,18,17,1
4,0,0,1,14.76,66,15.0013,36,276,687,2012,11,18,18,1
4,0,0,1,14.76,66,11.0014,16,210,687,2012,11,18,19,1
4,0,0,1,14.76,66,11.0014,9,129,687,2012,11,18,20,1
4,0,0,1,14.76,66,16.9979,17,110,687,2012,11,18,21,1
4,0,0,2,14.76,66,16.9979,8,74,687,2012,11,18,22,Rise
4,0,0,1,14.76,66,15.0013,6,59,687,2012,11,18,23,0
4,0,1,1,14.76,66,15.0013,5,27,688,2012,11,19,0,0
4,0,1,2,14.76,66,15.0013,0,19,688,2012,11,19,1,0
4,0,1,2,14.76,66,16.9979,0,5,688,2012,11,19,2,0
4,0,1,2,14.76,66,15.0013,0,2,688,2012,11,19,3,0
4,0,1,2,14.76,66,15.0013,1,12,688,2012,11,19,4,0
4,0,1,2,14.76,66,15.0013,1,39,688,2012,11,19,5,0
4,0,1,2,14.76,66,16.9979,3,131,688,2012,11,19,6,0
4,0,1,2,14.76,66,19.9995,5,386,688,2012,11,19,7,0
4,0,1,2,14.76,66,19.9995,13,663,688,2012,11,19,8,Set
4,0,1,2,14.76,66,16.9979,18,278,688,2012,11,19,9,1
4,0,1,2,14.76,66,16.9979,33,139,688,2012,11,19,10,1
4,0,1,2,15.58,66,16.9979,33,197,688,2012,11,19,11,1
4,0,1,2,16.4,62,19.0012,35,242,688,2012,11,19,12,1
4,0,1,1,18.04,54,16.9979,46,251,688,2012,11,19,13,1
4,0,1,1,18.04,54,16.9979,47,217,688,2012,11,19,14,1
4,0,1,1,18.04,54,12.998,44,257,688,2012,11,19,15,1
4,0,1,1,17.22,58,16.9979,55,380,688,2012,11,19,16,1
4,0,1,2,17.22,58,12.998,33,619,688,2012,11,19,17,1
4,0,1,2,16.4,58,16.9979,21,580,688,2012,11,19,18,1
4,0,1,2,16.4,58,19.0012,25,406,688,2012,11,19,19,1
4,0,1,2,15.58,62,16.9979,7,259,688,2012,11,19,20,1
4,0,1,2,15.58,54,15.0013,15,203,688,2012,11,19,21,1
4,0,1,1,13.94,66,7.0015,7,113,688,2012,11,19,22,Rise
4,0,1,1,13.94,66,7.0015,2,74,688,2012,11,19,23,0
4,0,0,1,10.66,81,0.0,9,108,700,2012,12,1,0,0
4,0,0,1,10.66,81,0.0,5,69,700,2012,12,1,1,0
4,0,0,2,10.66,81,0.0,3,50,700,2012,12,1,2,0
4,0,0,2,10.66,81,8.9981,1,15,700,2012,12,1,3,0
4,0,0,1,10.66,81,6.0032,0,5,700,2012,12,1,4,0
4,0,0,1,9.84,87,6.0032,1,13,700,2012,12,1,5,0
4,0,0,1,9.84,87,8.9981,7,27,700,2012,12,1,6,0
4,0,0,2,9.84,87,8.9981,7,63,700,2012,12,1,7,0
4,0,0,2,9.84,87,8.9981,11,144,700,2012,12,1,8,Set
4,0,0,2,10.66,93,16.9979,34,193,700,2012,12,1,9,1
4,0,0,2,11.48,89,11.0014,45,256,700,2012,12,1,10,1
4,0,0,2,13.12,76,7.0015,74,392,700,2012,12,1,11,1
4,0,0,2,13.12,81,6.0032,119,446,700,2012,12,1,12,1
4,0,0,2,13.94,76,0.0,123,509,700,2012,12,1,13,1
4,0,0,2,14.76,71,0.0,110,479,700,2012,12,1,14,1
4,0,0,2,16.4,62,0.0,113,484,700,2012,12,1,15,1
4,0,0,2,15.58,66,0.0,89,443,700,2012,12,1,16,1
4,0,0,2,13.94,76,7.0015,50,320,700,2012,12,1,17,1
4,0,0,2,13.94,76,0.0,42,297,700,2012,12,1,18,1
4,0,0,2,13.12,81,0.0,30,249,700,2012,12,1,19,1
4,0,0,1,13.12,81,0.0,28,198,700,2012,12,1,20,1
4,0,0,2,12.3,87,0.0,23,158,700,2012,12,1,21,1
4,0,0,2,12.3,87,0.0,17,147,700,2012,12,1,22,Rise
4,0,0,2,13.12,81,0.0,10,126,700,2012,12,1,23,0
4,0,0,2,12.3,87,6.0032,9,117,701,2012,12,2,0,0
4,0,0,2,12.3,87,6.0032,10,94,701,2012,12,2,1,0
4,0,0,2,12.3,87,0.0,2,74,701,2012,12,2,2,0
4,0,0,2,10.66,93,0.0,4,25,701,2012,12,2,3,0
4,0,0,2,10.66,93,0.0,1,7,701,2012,12,2,4,0
4,0,0,2,10.66,93,0.0,1,8,701,2012,12,2,5,0
4,0,0,2,9.84,93,8.9981,1,16,701,2012,12,2,6,0
4,0,0,2,9.84,93,8.9981,5,31,701,2012,12,2,7,0
4,0,0,2,10.66,93,6.0032,12,93,701,2012,12,2,8,Set
4,0,0,2,11.48,93,11.0014,37,172,701,2012,12,2,9,1
4,0,0,2,12.3,87,0.0,63,293,701,2012,12,2,10,1
4,0,0,2,13.12,81,11.0014,81,355,701,2012,12,2,11,1
4,0,0,2,13.94,81,11.0014,111,520,701,2012,12,2,12,1
4,0,0,1,16.4,71,15.0013,84,431,701,2012,12,2,13,1
4,0,0,1,18.04,62,16.9979,142,473,701,2012,12,2,14,1
4,0,0,1,18.04,67,8.9981,106,417,701,2012,12,2,15,1
4,0,0,2,18.04,67,7.0015,85,443,701,2012,12,2,16,1
4,0,0,3,16.4,76,12.998,59,303,701,2012,12,2,17,1
4,0,0,2,18.04,72,7.0015,25,203,701,2012,12,2,18,1
4,0,0,2,16.4,82,12.998,16,174,701,2012,12,2,19,1
4,0,0,2,17.22,82,12.998,12,154,701,2012,12,2,20,1
4,0,0,2,18.04,77,15.0013,8,99,701,2012,12,2,21,1
4,0,0,2,18.04,77,12.998,11,96,701,2012,12,2,22,Rise
4,0,0,2,17.22,82,8.9981,7,51,701,2012,12,2,23,0
4,0,1,2,17.22,82,11.0014,3,21,702,2012,12,3,0,0
4,0,1,1,16.4,82,8.9981,2,13,702,2012,12,3,1,0
4,0,1,1,17.22,77,11.0014,1,10,702,2012,12,3,2,0
4,0,1,1,15.58,87,0.0,2,8,702,2012,12,3,3,0
4,0,1,1,14.76,93,0.0,1,5,702,2012,12,3,4,0
4,0,1,1,13.94,93,6.0032,0,38,702,2012,12,3,5,0
4,0,1,1,14.76,93,0.0,2,138,702,2012,12,3,6,0
4,0,1,2,13.94,93,0.0,9,396,702,2012,12,3,7,0
4,0,1,1,14.76,93,0.0,19,731,702,2012,12,3,8,Set
4,0,1,1,16.4,87,6.0032,19,308,702,2012,12,3,9,1
4,0,1,1,18.04,77,8.9981,31,136,702,2012,12,3,10,1
4,0,1,1,19.68,77,8.9981,51,233,702,2012,12,3,11,1
4,0,1,1,21.32,68,11.0014,40,268,702,2012,12,3,12,1
4,0,1,1,23.78,56,6.0032,81,321,702,2012,12,3,13,1
4,0,1,1,24.6,53,0.0,51,260,702,2012,12,3,14,1
4,0,1,1,24.6,56,0.0,58,268,702,2012,12,3,15,1
4,0,1,1,24.6,53,8.9981,45,442,702,2012,12,3,16,1
4,0,1,1,21.32,63,7.0015,43,708,702,2012,12,3,17,1
4,0,1,1,20.5,68,6.0032,26,692,702,2012,12,3,18,1
4,0,1,1,20.5,68,6.0032,27,471,702,2012,12,3,19,1
4,0,1,2,18.86,77,0.0,16,300,702,2012,12,3,20,1
4,0,1,1,18.04,82,12.998,14,221,702,2012,12,3,21,1
4,0,1,1,17.22,82,7.0015,5,144,702,2012,12,3,22,Rise
4,0,1,1,17.22,82,7.0015,9,102,702,2012,12,3,23,0
4,0,1,1,17.22,88,7.0015,6,55,703,2012,12,4,0,0
4,0,1,1,17.22,82,7.0015,3,25,703,2012,12,4,1,0
4,0,1,1,17.22,88,6.0032,3,8,703,2012,12,4,2,0
4,0,1,2,16.4,87,8.9981,1,4,703,2012,12,4,3,0
4,0,1,2,16.4,87,8.9981,0,7,703,2012,12,4,4,0
4,0,1,2,18.04,88,0.0,1,46,703,2012,12,4,5,0
4,0,1,2,14.76,93,0.0,3,153,703,2012,12,4,6,0
4,0,1,1,17.22,88,8.9981,7,502,703,2012,12,4,7,0
4,0,1,2,18.04,88,11.0014,21,721,703,2012,12,4,8,Set
4,0,1,1,18.86,82,7.0015,19,336,703,2012,12,4,9,1
4,0,1,1,18.86,82,12.998,26,156,703,2012,12,4,10,1
4,0,1,1,19.68,77,12.998,24,207,703,2012,12,4,11,1
4,0,1,1,21.32,68,12.998,39,312,703,2012,12,4,12,1
4,0,1,2,22.14,64,11.0014,39,272,703,2012,12,4,13,1
4,0,1,2,23.78,56,15.0013,39,270,703,2012,12,4,14,1
4,0,1,2,24.6,49,16.9979,56,300,703,2012,12,4,15,1
4,0,1,1,23.78,49,19.0012,44,435,703,2012,12,4,16,1
4,0,1,1,21.32,59,15.0013,43,743,703,2012,12,4,17,1
4,0,1,1,20.5,63,15.0013,38,731,703,2012,12,4,18,1
4,0,1,1,19.68,67,15.0013,46,460,703,2012,12,4,19,1
4,0,1,2,20.5,63,15.0013,34,306,703,2012,12,4,20,1
4,0,1,2,20.5,63,16.9979,28,280,703,2012,12,4,21,1
4,0,1,2,20.5,63,19.9995,26,181,703,2012,12,4,22,Rise
4,0,1,1,19.68,67,16.9979,5,96,703,2012,12,4,23,0
4,0,1,1,20.5,59,19.0012,6,37,704,2012,12,5,0,0
4,0,1,1,21.32,55,22.0028,0,11,704,2012,12,5,1,0
4,0,1,1,18.86,67,11.0014,2,9,704,2012,12,5,2,0
4,0,1,1,19.68,67,8.9981,0,7,704,2012,12,5,3,0
4,0,1,1,20.5,63,30.0026,1,10,704,2012,12,5,4,0
4,0,1,1,20.5,59,19.0012,1,49,704,2012,12,5,5,0
4,0,1,3,19.68,55,26.0027,5,124,704,2012,12,5,6,0
4,0,1,3,18.86,59,19.9995,9,398,704,2012,12,5,7,0
4,0,1,2,18.04,58,19.0012,22,759,704,2012,12,5,8,Set
4,0,1,2,18.04,51,15.0013,26,388,704,2012,12,5,9,1
4,0,1,2,18.04,47,23.9994,14,141,704,2012,12,5,10,1
4,0,1,1,18.04,44,19.0012,11,172,704,2012,12,5,11,1
4,0,1,1,18.04,41,19.0012,24,232,704,2012,12,5,12,1
4,0,1,1,18.86,41,19.0012,14,214,704,2012,12,5,13,1
4,0,1,1,19.68,33,32.9975,39,218,704,2012,12,5,14,1
4,0,1,1,19.68,33,19.0012,20,285,704,2012,12,5,15,1
4,0,1,1,18.86,33,19.0012,23,377,704,2012,12,5,16,1
4,0,1,1,18.04,35,19.0012,29,605,704,2012,12,5,17,1
4,0,1,1,17.22,35,30.0026,29,609,704,2012,12,5,18,1
4,0,1,1,15.58,43,23.9994,14,414,704,2012,12,5,19,1
4,0,1,1,13.94,46,26.0027,19,293,704,2012,12,5,20,1
